Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
494|14.511990407673|9.98800959232722|49.0239808153456|69|343.904076738618|237.746832219086|0.000237746832219|2566.17123501532|10.7937136788034|0|6.01317022960943|17.2041864098062|-0.1481|13.190125003527|1.24551872215788|636804.920855516|0.000636804920856|0.001439591473626|1.13672862397314|1.59597203694082|1.58060509644896|0.015366940491858|0.026710103825969|18.5539469462703|6012567.18502932|6.01256718502932|5.91156718502932|857.370150113026|14813.55|52965.83|0|285.09
495|14.541366906474|9.95863309352626|49.0827338129475|69|343.66906474821|237.746832219086|0.000237746832219|2570.69831995634|10.812755299248|0|6.01256718502932|17.2041864098062|-0.1481|13.1903209217771|1.24774584756106|634813.931648226|0.000634813931648|0.001441582462834|1.13317460868867|1.5957858858781|1.58044387386915|0.015342012008957|0.02674427241065|18.552023973764|6011954.49700132|6.01195449700132|5.91095449700132|857.281290355521|14777.33|52993.07|0|285.05
496|14.5707434052749|9.9292565947253|49.1414868105494|69|343.434052757802|237.746832219086|0.000237746832219|2575.23082715234|10.8318197265369|0|6.01195449700132|17.2041864098062|-0.1481|13.1905199961143|1.24997293935196|632823.208092422|0.000632823208092|0.00144357318639|1.12962106760538|1.59559704625554|1.58028007313575|0.015316973119798|0.026778384715746|18.5500707329705|6011332.16504077|6.01133216504077|5.91033216504077|857.191031913091|14741.07|53020.22|0|285.01
497|14.6001199040759|9.89988009592435|49.2002398081513|69|343.199040767395|237.746832219086|0.000237746832219|2579.76875660331|10.85090696067|0|6.01133216504077|17.2041864098062|-0.1481|13.1907222278009|1.25219999699851|630832.754010987|0.000630832754011|0.001445563640471|1.12606800754731|1.59540551793423|1.58011369411919|0.015291823815044|0.026812440488903|18.5480872223425|6010700.18865463|6.01070018865463|5.90970018865463|857.099374714232|14704.77|53047.28|0|284.98
498|14.6294964028768|9.87050359712339|49.2589928057532|69|342.964028776987|237.746832219086|0.000237746832219|2584.31210830926|10.8700170016473|0|6.01070018865463|17.2041864098062|-0.1481|13.1909276181199|1.25442701996849|628842.573226806|0.000628842573227|0.001447553821255|1.12251543533851|1.59521130077356|1.57994473668766|0.015266564085906|0.026846439477796|18.5460734403067|6010058.56734163|6.01005856734163|5.90905856734163|857.006318686241|14668.42|53074.26|0|284.94
499|14.6588729016778|9.84112709832243|49.3177458033551|69|342.729016786579|237.746832219086|0.000237746832219|2588.86088227018|10.889149849469|0|6.01005856734163|17.2041864098062|-0.1481|13.1911361683749|1.25665400772951|626852.669562764|0.000626852669563|0.001449543724919|1.11896335780301|1.59501439463045|1.57977320070714|0.015241193923307|0.026880381430126|18.5440293852631|6009407.30059202|6.00940730059202|5.90840730059202|856.911863755187|14632.03|53101.15|0|284.90
500|14.6882494004788|9.81175059952147|49.3764988009571|69|342.494004796172|237.746832219086|0.000237746832219|2593.41507848607|10.9083055041348|0|6.00940730059202|17.2041864098062|-0.1481|13.1913478798902|1.25888095974901|624863.046841747|0.000624863046842|0.00145153334764|1.11541178176486|1.59481479936018|1.57959908604136|0.015215713318819|0.02691426609363|18.5419550555856|6008746.3878877|6.0087463878877|5.9077463878877|856.816009845932|14595.60|53127.96|0|284.86
501|14.7176258992797|9.78237410072052|49.435251798559|69|342.258992805764|237.746832219086|0.000237746832219|2597.97469695694|10.927483965645|0|6.0087463878877|17.2041864098062|-0.1481|13.1915627540106|1.26110787549423|622873.708886638|0.000622873708887|0.001453522685595|1.11186071404809|1.59461251481581|1.5794223925518|0.015190122264017|0.026948093216071|18.539850449622|6008075.82870219|6.00807582870219|5.90707582870219|856.718756882116|14559.12|53154.68|0|284.81
502|14.7470023980807|9.75299760191956|49.4940047961609|69|342.023980815356|237.746832219086|0.000237746832219|2602.53973768278|10.9466852339993|0|6.00807582870219|17.2041864098062|-0.1481|13.1917807921019|1.26333475443225|620884.659520322|0.00062088465952|0.001455511734962|1.10831016147675|1.59440754084838|1.5792431200977|0.01516442075068|0.026981862545248|18.537715565693|6007395.62250052|6.00739562250052|5.90639562250052|856.620104786152|14522.60|53181.31|0|284.77
503|14.7763788968816|9.7236211031186|49.5527577937628|69|341.788968824949|237.746832219086|0.000237746832219|2607.1102006636|10.965909309198|0|6.00739562250052|17.2041864098062|-0.1481|13.1920019955503|1.26556159602998|618895.902565685|0.000618895902566|0.001457500491916|1.10476013087488|1.59419987730717|1.57906126853605|0.015138608771122|0.027015573828991|18.5355504020936|6006705.76873942|6.00670576873942|5.90570576873942|856.520053479249|14486.04|53207.85|0|284.73
504|14.8057553956826|9.69424460431765|49.6115107913647|69|341.553956834541|237.746832219086|0.000237746832219|2611.68608589939|10.9851561912409|0|6.00670576873942|17.2041864098062|-0.1481|13.1922263657631|1.26778839975411|616907.441845611|0.000616907441846|0.001459488952636|1.10121062906651|1.59398952403935|1.5788768377216|0.015112686317745|0.027049226815165|18.5333549570924|6006006.26686721|6.00600626686721|5.90500626686721|856.418602881393|14449.43|53234.31|0|284.69
505|14.8351318944835|9.66486810551669|49.6702637889666|69|341.318944844134|237.746832219086|0.000237746832219|2616.26739339015|11.004425880128|0|6.00600626686721|17.2041864098062|-0.1481|13.1924539041682|1.27001516507119|614919.281182984|0.000614919281183|0.001461477113299|1.09766166287569|1.59377648088983|1.57868982750687|0.015086653382959|0.027082821251669|18.531129228931|6005297.11632369|6.00529711632369|5.90429711632369|856.31575291134|14412.78|53260.68|0|284.65
506|14.8645083932845|9.63549160671573|49.7290167865685|69|341.083932853726|237.746832219086|0.000237746832219|2620.85412313589|11.0237183758594|0|6.00529711632369|17.2041864098062|-0.1481|13.1926846122142|1.27224189144755|612931.424400691|0.000612931424401|0.001463464970081|1.09411323912645|1.59356074770199|1.57850023774208|0.015060509959912|0.027116356886438|18.5288732158254|6004578.31654038|6.00457831654038|5.90357831654038|856.21150348664|14376.08|53286.97|0|284.60
507|14.8938848920855|9.60611510791478|49.7877697841705|69|340.848920863318|237.746832219086|0.000237746832219|2625.4462751366|11.043033678435|0|6.00457831654038|17.2041864098062|-0.1481|13.1929184913708|1.27446857834933|610943.875321615|0.000610943875322|0.00146545251916|1.09056536464285|1.59334232431703|1.57830806827525|0.015034256041781|0.027149833467445|18.5265869159648|6003849.86694041|6.00384986694041|5.90284986694041|856.105854523627|14339.35|53313.17|0|284.56
508|14.9232613908864|9.57673860911382|49.8465227817724|69|340.613908872911|237.746832219086|0.000237746832219|2630.04384939229|11.0623717878549|0|6.00384986694041|17.2041864098062|-0.1481|13.1931555431285|1.27669522524248|608956.637768641|0.000608956637769|0.001467439756713|1.08701804624891|1.59312121057363|1.57811331895216|0.015007891621477|0.027183250742696|18.5242703275116|6003111.76693826|6.00311176693826|5.90211176693826|855.998805937383|14302.57|53339.28|0|284.51
509|14.9526378896874|9.54736211031286|49.9052757793743|69|340.378896882503|237.746832219086|0.000237746832219|2634.64684590295|11.0817327041191|0|6.00311176693826|17.2041864098062|-0.1481|13.1933957689985|1.27892183159275|606969.715564655|0.000606969715565|0.001469426678917|1.08347129076869|1.59289740630905|1.57791598961626|0.014981416692787|0.027216608460241|18.5219234486019|6002364.01594005|6.00236401594005|5.90136401594005|855.890357641776|14265.74|53365.30|0|284.47
510|14.9820143884883|9.5179856115119|49.9640287769762|69|340.143884892095|237.746832219086|0.000237746832219|2639.25526466858|11.1011164272275|0|6.00236401594005|17.2041864098062|-0.1481|13.1936391705132|1.28114839686571|604983.11253254|0.000604983112533|0.001471413281949|1.07992510502621|1.59267091135881|1.5777160801088|0.014954831250013|0.027249906368165|18.519546277346|6001606.6133437|6.0016066133437|5.9006066133437|855.780509549485|14228.88|53391.24|0|284.42
511|15.0113908872893|9.48860911271095|50.0227817745781|69|339.908872901688|237.746832219086|0.000237746832219|2643.86910568919|11.1205229571801|0|6.0016066133437|17.2041864098062|-0.1481|13.1938857492259|1.28337492052669|602996.832495182|0.000602996832495|0.001473399561987|1.07637949584553|1.59244172555529|1.5775135902688|0.014928135286492|0.027283144214595|18.5171388118266|6000839.55853831|6.00083955853831|5.89983955853831|855.669261571909|14191.96|53417.09|0|284.37
512|15.0407673860902|9.45923261390999|50.08153477218|69|339.67386091128|237.746832219086|0.000237746832219|2648.48836896477|11.139952293977|0|6.00083955853831|17.2041864098062|-0.1481|13.1941355067109|1.28560140204085|601010.879275466|0.000601010879275|0.001475385515207|1.07283447005067|1.59220984873036|1.57730851993294|0.014901328797424|0.027316321747698|18.514701050101|6000062.85090497|6.00006285090497|5.89906285090497|855.556613619284|14155.01|53442.85|0|284.33
513|15.0701438848912|9.42985611510903|50.1402877697819|69|339.438848920872|237.746832219086|0.000237746832219|2653.11305449532|11.1594044376182|0|6.00006285090497|17.2041864098062|-0.1481|13.1943884445633|1.28782784087311|599025.256696276|0.000599025256696|0.001477371137786|1.06929003446569|1.5919752807124|1.57710086893575|0.01487441177665|0.027349438715685|18.5122329901991|5999276.48981592|5.99927648981592|5.89827648981592|855.442565600568|14118.01|53468.53|0|284.28
514|15.0995203836922|9.40047961630808|50.1990407673839|69|339.203836930465|237.746832219086|0.000237746832219|2657.74316228085|11.1788793881036|0|5.99927648981592|17.2041864098062|-0.1481|13.1946445643996|1.29005423648821|597039.968580497|0.00059703996858|0.001479356425902|1.06574619591462|1.5917380213286|1.57689063710941|0.014847384219186|0.027382494866806|18.5097346301244|5998480.47463507|5.99848047463507|5.89748047463507|855.327117423505|14080.97|53494.12|0|284.23
515|15.1288968824931|9.37110311750712|50.2577937649858|69|338.968824940057|237.746832219086|0.000237746832219|2662.37869232136|11.1983771454332|0|5.99848047463507|17.2041864098062|-0.1481|13.1949038678573|1.29228058835065|595055.018751014|0.000595055018751|0.001481341375731|1.0622029612215|1.59149807040443|1.57667782428386|0.014820246120564|0.027415489949359|18.5072059678546|5997674.80471808|5.99767480471808|5.89667480471808|855.210268994645|14043.89|53519.62|0|284.18
516|15.1582733812941|9.34172661870616|50.3165467625877|69|338.733812949649|237.746832219086|0.000237746832219|2667.01964461683|11.2178977096071|0|5.99767480471808|17.2041864098062|-0.1481|13.1951663565949|1.29450689592473|593070.411030711|0.000593070411031|0.001483325983451|1.05866033721037|1.59125542776211|1.57646243028684|0.014792997475274|0.027448423711681|18.5046470013396|5996859.47941175|5.99685947941175|5.89585947941175|855.092020219253|14006.76|53545.04|0|284.13
517|15.187649880095|9.3123501199052|50.3752997601896|69|338.498800959242|237.746832219086|0.000237746832219|2671.66601916728|11.2374410806253|0|5.99685947941175|17.2041864098062|-0.1481|13.1954320322921|1.29673315867453|591086.149242475|0.000591086149242|0.00148531024524|1.05511833070528|1.59101009322307|1.57624445494371|0.014765638279365|0.02748129590216|18.5020577285035|5996034.49805465|5.99603449805465|5.89503449805465|854.9723710014|13969.59|53570.37|0|284.08
518|15.217026378896|9.28297362110425|50.4340527577915|69|338.263788968834|237.746832219086|0.000237746832219|2676.31781597271|11.2570072584877|0|5.99603449805465|17.2041864098062|-0.1481|13.19570089665|1.29895937606389|589102.237209188|0.000589102237209|0.001487294157273|1.05157694853026|1.59076206660599|1.57602389807764|0.014738168528349|0.027514106269225|18.4994381472432|5995199.85997674|5.99519985997674|5.89419985997674|854.851321243907|13932.37|53595.61|0|284.03
519|15.2464028776969|9.25359712230329|50.4928057553934|69|338.028776978426|237.746832219086|0.000237746832219|2680.97503503311|11.2765962431944|0|5.99519985997674|17.2041864098062|-0.1481|13.1959729513906|1.30118554755645|587118.678753737|0.000587118678754|0.001489277715728|1.04803619750936|1.59051134772826|1.5758007595095|0.01471058821876|0.027546854561356|18.4967882554298|5994355.56449972|5.99435556449972|5.89335556449972|854.7288708484|13895.12|53620.77|0|283.98
520|15.2757793764979|9.22422062350233|50.5515587529953|69|337.793764988019|237.746832219086|0.000237746832219|2685.63767634848|11.2962080347453|0|5.99435556449972|17.2041864098062|-0.1481|13.1962481982573|1.3034116726156|585135.477699006|0.000585135477699|0.001491260916783|1.04449608446661|1.59025793640426|1.57557503905794|0.014682897346315|0.02757954052708|18.4941080509071|5993501.61093655|5.99350161093655|5.89250161093655|854.605019715236|13857.82|53645.84|0|283.93
521|15.3051558752989|9.19484412470138|50.6103117505973|69|337.558752997611|237.746832219086|0.000237746832219|2690.30573991883|11.3158426331405|0|5.99350161093655|17.2041864098062|-0.1481|13.196526639015|1.30563775070452|583152.637867879|0.000583152637868|0.001493243756614|1.04095661622606|1.59000183244714|1.5753467365393|0.014655095907836|0.027612163914971|18.4913975314925|5992637.99859185|5.99263799859185|5.89163799859185|854.47976774356|13820.47|53670.82|0|283.88
522|15.3345323740998|9.16546762590042|50.6690647481992|69|337.323741007203|237.746832219086|0.000237746832219|2694.97922574415|11.3355000383799|0|5.99263799859185|17.2041864098062|-0.1481|13.1968082754496|1.30786378128615|581170.163083242|0.000581170163083|0.001495226231399|1.03741779961174|1.589743035667|1.57511585176765|0.01462718389935|0.027644724473654|18.4886566949757|5991764.72676137|5.99176472676137|5.89076472676137|854.353114831236|13783.08|53695.72|0|283.83
523|15.3639088729008|9.13609112709946|50.7278177458011|69|337.088729016796|237.746832219086|0.000237746832219|2699.65813382444|11.3551802504636|0|5.99176472676137|17.2041864098062|-0.1481|13.1970931093687|1.31008976382317|579188.057167979|0.000579188057168|0.001497208337314|1.0338796414477|1.58948154587402|1.57488238455473|0.014599161319294|0.027677221951806|18.4858855391218|5990881.79473307|5.99088179473307|5.88988179473307|854.225060874991|13745.65|53720.53|0|283.77
524|15.3932853717017|9.10671462829851|50.786570743403|69|336.853717026388|237.746832219086|0.000237746832219|2704.34246415971|11.3748832693915|0|5.99088179473307|17.2041864098062|-0.1481|13.197381142601|1.31231569777806|577206.323944975|0.000577206323945|0.001499190070537|1.03034214855798|1.58921736287337|1.57464633471016|0.014571028163208|0.027709656098152|18.4830840616668|5989989.20178557|5.98998920178557|5.88898920178557|854.095605770205|13708.18|53745.25|0|283.72
525|15.4226618705027|9.07733812949755|50.8453237410049|69|336.61870503598|237.746832219086|0.000237746832219|2709.03221674995|11.3946090951637|0|5.98998920178557|17.2041864098062|-0.1481|13.1976723769968|1.31454158261304|575224.967237116|0.000575224967237|0.001501171427245|1.02680532776661|1.58895048647047|1.57440770204109|0.014542784429378|0.027742026661472|18.4802522603211|5989086.94718937|5.98908694718937|5.88808694718937|853.964749411076|13670.66|53769.89|0|283.67
526|15.4520383693036|9.04796163069659|50.9040767386068|69|336.383693045573|237.746832219086|0.000237746832219|2713.72739159517|11.4143577277801|0|5.98908694718937|17.2041864098062|-0.1481|13.1979668144279|1.31676741779008|573243.990867285|0.000573243990867|0.001503152403615|1.02326918589765|1.58868091646805|1.5741664863525|0.014514430115552|0.027774333390598|18.4773901327684|5988175.03020648|5.98817503020648|5.88717503020648|853.832491690569|13633.10|53794.44|0|283.61
527|15.4814148681046|9.01858513189563|50.9628297362087|69|336.148681055165|237.746832219086|0.000237746832219|2718.42798869536|11.4341291672408|0|5.98817503020648|17.2041864098062|-0.1481|13.1982644567876|1.31899320277091|571263.398658367|0.000571263398658|0.001505132995824|1.01973372977512|1.58840865266676|1.57392268744706|0.014485965219692|0.027806576034417|18.4744976766656|5987253.45009035|5.98725345009035|5.88625345009035|853.698832500414|13595.49|53818.90|0|283.56
528|15.5107913669056|8.98920863309468|51.0215827338106|69|335.913669064757|237.746832219086|0.000237746832219|2723.13400805052|11.4539234135458|0|5.98725345009035|17.2041864098062|-0.1481|13.1985653059907|1.32121893701701|569283.194433249|0.000569283194433|0.001507113200049|1.01619896622307|1.58813369486445|1.57367630512522|0.01445738973923|0.027838754341868|18.4715748896419|5986322.20608559|5.98632220608559|5.88532220608559|853.563771731049|13557.85|53843.28|0|283.50
529|15.5401678657065|8.95983213429372|51.0803357314126|69|335.67865707435|237.746832219086|0.000237746832219|2727.84544966066|11.473740466695|0|5.98632220608559|17.2041864098062|-0.1481|13.1988693639738|1.32344461998961|567303.382014813|0.000567303382015|0.001509093012467|1.01266490206554|1.58785604285848|1.573427339185|0.014428703673482|0.027870868061951|18.4686217693007|5985381.29742864|5.98538129742864|5.88438129742864|853.427309271739|13520.15|53867.57|0|283.44
530|15.5695443645075|8.93045563549276|51.1390887290145|69|335.443645083942|237.746832219086|0.000237746832219|2732.56231352577|11.4935803266884|0|5.98538129742864|17.2041864098062|-0.1481|13.1991766326947|1.32567025114968|565323.965225945|0.000565323965226|0.001511072429256|1.00913154412657|1.58757569644287|1.57317578942227|0.014399907020598|0.027902916943718|18.4656383132181|5984430.72334719|5.98443072334719|5.88343072334719|853.289445010469|13482.42|53891.77|0|283.39
531|15.5989208633084|8.90107913669181|51.1978417266164|69|335.208633093534|237.746832219086|0.000237746832219|2737.28459964586|11.5134429935261|0|5.98443072334719|17.2041864098062|-0.1481|13.1994871141334|1.32789582995793|563344.94788953|0.00056334494789|0.001513051446592|1.0055988992302|1.58729265540995|1.57292165563056|0.014370999779396|0.027934900736281|18.4626245189432|5983470.48306031|5.98347048306031|5.88247048306031|853.150178833983|13444.64|53915.88|0|283.33
532|15.6282973621094|8.87170263789085|51.2565947242183|69|334.973621103127|237.746832219086|0.000237746832219|2742.01230802092|11.5333284672081|0|5.98347048306031|17.2041864098062|-0.1481|13.1998008102912|1.33012135587481|561366.333828452|0.000561366333828|0.001515030060654|1.00206697420048|1.58700691954992|1.57266493760108|0.01434198194884|0.027966819188807|18.4595803839977|5982500.57577847|5.98250057577847|5.88150057577847|853.009510627769|13406.82|53939.91|0|283.27
533|15.6576738609103|8.84232613908989|51.3153477218202|69|334.738609112719|237.746832219086|0.000237746832219|2746.74543865095|11.5532367477343|0|5.98250057577847|17.2041864098062|-0.1481|13.2001177231915|1.33234682836051|559388.126865597|0.000559388126866|0.001517008267616|0.998535775861433|1.58671848865157|1.57240563512277|0.014312853528803|0.027998672050527|18.4565059058776|5981521.00070376|5.98152100070376|5.88052100070376|852.867440276108|13368.95|53963.85|0|283.21
534|15.6870503597113|8.81294964028893|51.3741007194221|69|334.503597122311|237.746832219086|0.000237746832219|2751.48399153596|11.5731678351047|0|5.98152100070376|17.2041864098062|-0.1481|13.2004378548792|1.33457224687495|557410.330823849|0.000557410330824|0.001518986063658|0.995005311037111|1.58642736250048|1.57214374798229|0.014283614518184|0.028030459070729|18.4534010820507|5980531.75702942|5.98053175702942|5.87953175702942|852.723967661989|13331.05|53987.71|0|283.15
535|15.7164268585123|8.78357314148798|51.432853717024|69|334.268585131904|237.746832219086|0.000237746832219|2756.22796667594|11.5931217293194|0|5.98053175702942|17.2041864098062|-0.1481|13.2007612074212|1.33679761087778|555432.949526092|0.000555432949526|0.001520963444956|0.991475586551551|1.58613354088137|1.57187927596397|0.014254264917399|0.028062179998763|18.4502659099586|5979532.84394033|5.97953284394033|5.87853284394033|852.579092667199|13293.09|54011.48|0|283.09
536|15.7458033573132|8.75419664268702|51.491606714626|69|334.033573141496|237.746832219086|0.000237746832219|2760.97736407089|11.6130984303784|0|5.97953284394033|17.2041864098062|-0.1481|13.2010877829063|1.33902291982838|553455.986795213|0.000553455986795|0.001522940407687|0.987946609228795|1.58583702357584|1.57161221884988|0.014224804725955|0.028093834584041|18.4471003870155|5978524.26061257|5.97852426061257|5.87752426061257|852.432815172236|13255.10|54035.16|0|283.03
537|15.7751798561142|8.72482014388606|51.5503597122279|69|333.798561151089|237.746832219086|0.000237746832219|2765.73218372082|11.6330979382816|0|5.97852426061257|17.2041864098062|-0.1481|13.2014175834452|1.34124817318585|551479.446454095|0.000551479446454|0.001524916948028|0.984418385892883|1.58553781036416|1.57134257641975|0.014195233944409|0.028125422576035|18.4439045106086|5977506.0062137|5.9775060062137|5.8765060062137|852.285135056374|13217.06|54058.75|0|282.97
538|15.8045563549151|8.69544364508511|51.6091127098298|69|333.563549160681|237.746832219086|0.000237746832219|2770.49242562573|11.6531202530291|0|5.9775060062137|17.2041864098062|-0.1481|13.2017506111705|1.34347337040902|549503.332325624|0.000549503332326|0.001526893062156|0.980890923367855|1.5852359010241|1.57107034845103|0.014165552573066|0.028156943724286|18.440678278098|5976478.07990259|5.97647807990259|5.87547807990259|852.136052197621|13178.98|54082.26|0|282.91
539|15.8339328537161|8.66606714628415|51.6678657074317|69|333.328537170273|237.746832219086|0.000237746832219|2775.2580897856|11.6731653746208|0|5.97647807990259|17.2041864098062|-0.1481|13.2020868682368|1.34569851095643|547527.648232684|0.000547527648233|0.001528868746249|0.977364228477752|1.58493129533145|1.57079553471885|0.0141357606126|0.028188397778393|18.4374216868165|5975440.48082947|5.97544048082947|5.87444048082947|851.985566472729|13140.85|54105.68|0|282.85
540|15.863309352517|8.63669064748319|51.7266187050336|69|333.093525179866|237.746832219086|0.000237746832219|2780.02917620045|11.6932333030567|0|5.97544048082947|17.2041864098062|-0.1481|13.202426356821|1.34792359428635|545552.397998159|0.000545552397998|0.001530843996484|0.973838308046614|1.58462399306014|1.57051813499601|0.014105858064133|0.028219784488026|18.4341347340703|5974393.20813597|5.97439320813597|5.87339320813597|851.833677757211|13102.68|54129.02|0|282.79
541|15.892685851318|8.60731414868224|51.7853717026355|69|332.858513189458|237.746832219086|0.000237746832219|2784.80568487028|11.713324038337|0|5.97439320813597|17.2041864098062|-0.1481|13.2027690791218|1.35014861985673|543577.585444936|0.000543577585445|0.001532818809037|0.970313168898482|1.58431399398211|1.57023814905304|0.01407584492907|0.028251103602918|18.4308174171385|5973336.26095522|5.97333626095522|5.87233626095522|851.68038592534|13064.47|54152.27|0|282.72
542|15.922062350119|8.57793764988128|51.8441247002374|69|332.62350119905|237.746832219086|0.000237746832219|2789.58761579508|11.7334375804614|0|5.97333626095522|17.2041864098062|-0.1481|13.2031150373601|1.35237358712528|541603.214395898|0.000541603214396|0.001534793180086|0.966788817857397|1.58400129786641|1.56995557665819|0.014045721208225|0.028282354872869|18.4274697332722|5972269.63841139|5.97226963841139|5.87126963841139|851.525690850093|13026.22|54175.43|0|282.66
543|15.9514388489199|8.54856115108032|51.9028776978394|69|332.388489208643|237.746832219086|0.000237746832219|2794.37496897485|11.7535739294302|0|5.97226963841139|17.2041864098062|-0.1481|13.2034642337792|1.35459849554937|539629.28867393|0.000539629288674|0.001536767105808|0.963265261747399|1.58368590448072|1.56967041757729|0.014015486903422|0.028313538047749|18.4240916796956|5971193.33962008|5.97119333962008|5.87019333962008|851.369592403202|12987.92|54198.50|0|282.60
544|15.9808153477209|8.51918465227936|51.9616306954413|69|332.153477218235|237.746832219086|0.000237746832219|2799.16774440959|11.7737330852431|0|5.97119333962008|17.2041864098062|-0.1481|13.2038166706445|1.35682334458611|537655.812101918|0.000537655812102|0.00153874058238|0.959742507392528|1.58336781359092|1.56938267157392|0.013985142017003|0.028344652877494|18.4206832536065|5970107.36368843|5.97010736368843|5.86910736368843|851.212090455175|12949.58|54221.49|0|282.53
545|16.0101918465218|8.48980815347841|52.0203836930432|69|331.918465227827|237.746832219086|0.000237746832219|2803.96594209932|11.7939150479004|0|5.97010736368843|17.2041864098062|-0.1481|13.2041723502435|1.35904813369229|535682.788502745|0.000535682788503|0.001540713605979|0.956220561616826|1.58304702495973|1.56909233840936|0.01395468655037|0.028375699112111|18.4172444521744|5969011.70971458|5.96901170971458|5.86801170971458|851.053184875211|12911.19|54244.39|0|282.47
546|16.0395683453228|8.46043165467745|52.0791366906451|69|331.68345323742|237.746832219086|0.000237746832219|2808.76956204401|11.8141198174018|0|5.96901170971458|17.2041864098062|-0.1481|13.2045312748865|1.36127286232441|533710.221699298|0.000533710221699|0.001542686172783|0.952699431244331|1.58272353834886|1.5687994178425|0.013924120506358|0.028406676501679|18.413775272542|5967906.37678822|5.96790637678822|5.86690637678822|850.892875531286|12872.76|54267.21|0|282.40
547|16.0689448441237|8.43105515587649|52.137889688247|69|331.448441247012|237.746832219086|0.000237746832219|2813.57860424368|11.8343473937476|0|5.96790637678822|17.2041864098062|-0.1481|13.2048934469056|1.36349752993866|531738.11551446|0.000531738115514|0.001544658278968|0.949179123099086|1.58239735351726|1.56850390962998|0.013893443887287|0.028437584796345|18.4102757118247|5966791.36399022|5.96679136399022|5.86579136399022|850.731162290097|12834.29|54289.93|0|282.33
548|16.0983213429247|8.40167865707554|52.1966426858489|69|331.213429256604|237.746832219086|0.000237746832219|2818.39306869832|11.8545977769376|0|5.96679136399022|17.2041864098062|-0.1481|13.2052588686559|1.36572213599093|529766.473771116|0.000529766473771|0.001546629920711|0.945659644005131|1.58206847022174|1.56820581352606|0.01386265669568|0.028468423746331|18.40674576711|5965666.67039264|5.96566667039264|5.86466667039264|850.568045017061|12795.77|54312.57|0|282.27
549|16.1276978417257|8.37230215827458|52.2553956834508|69|330.978417266197|237.746832219086|0.000237746832219|2823.21295540794|11.8748709669718|0|5.96566667039264|17.2041864098062|-0.1481|13.2056275425145|1.36794667993679|527795.300292152|0.000527795300292|0.00154860109419|0.942141000786505|1.58173688821784|1.56790512928267|0.013831758935171|0.028499193101931|18.403185435459|5964532.2950591|5.9645322950591|5.8635322950591|850.403523576373|12757.21|54335.13|0|282.20
550|16.1570743405266|8.34292565947362|52.3141486810528|69|330.743405275789|237.746832219086|0.000237746832219|2828.03826437253|11.8951669638503|0|5.9645322950591|17.2041864098062|-0.1481|13.2059994708813|1.3701711612315|525824.598900451|0.0005258245989|0.001550571795582|0.93862320026725|1.58140260725797|1.56760185664947|0.013800750608502|0.028529892613512|18.3995947139048|5963388.23704427|5.96338823704427|5.86238823704427|850.237597830931|12718.61|54357.59|0|282.13
551|16.1864508393276|8.31354916067266|52.3729016786547|69|330.508393285381|237.746832219086|0.000237746832219|2832.86899559209|11.915485767573|0|5.96338823704427|17.2041864098062|-0.1481|13.2063746561787|1.37239557933001|523854.373418899|0.000523854373419|0.001552542021063|0.935106249271406|1.58106562709317|1.56729599537372|0.013769631719452|0.028560522031519|18.3959735994534|5962234.49539424|5.96223449539424|5.86123449539424|850.070267642384|12679.97|54379.97|0|282.06
552|16.2158273381285|8.28417266187171|52.4316546762566|69|330.273381294974|237.746832219086|0.000237746832219|2837.70514906663|11.93582737814|0|5.96223449539424|17.2041864098062|-0.1481|13.2067531008517|1.37461993368696|521884.627670381|0.00052188462767|0.001554511766812|0.931590154623014|1.5807259474716|1.5669875452004|0.013738402271196|0.028591081106468|18.3923220890826|5961071.06914611|5.96107106914611|5.86007106914611|849.901532871082|12641.28|54402.27|0|282.00
553|16.2452038369295|8.25479616307075|52.4904076738585|69|330.038369304566|237.746832219086|0.000237746832219|2842.54672479614|11.9561917955513|0|5.96107106914611|17.2041864098062|-0.1481|13.207134807368|1.37684422375664|519915.365477781|0.000519915365478|0.001556481029004|0.928074923146114|1.5803835681402|1.56667650587208|0.013707062268122|0.028621569588956|18.3886401797436|5959897.95732846|5.95989795732846|5.85889795732846|849.731393376136|12602.54|54424.48|0|281.93
554|16.2745803357304|8.22541966426979|52.5491606714604|69|329.803357314158|237.746832219086|0.000237746832219|2847.39372278062|11.9765790198068|0|5.95989795732846|17.2041864098062|-0.1481|13.2075197782181|1.37906844899304|517946.590663985|0.000517946590664|0.001558449803818|0.924560561664746|1.5800384888431|1.56636287712905|0.013675611714049|0.028651987229653|18.3849278683595|5958715.15896095|5.95871515896095|5.85771515896095|849.559849015367|12563.77|54446.60|0|281.86
555|16.3039568345314|8.19604316546884|52.6079136690623|69|329.568345323751|237.746832219086|0.000237746832219|2852.24614302008|11.9969890509065|0|5.95871515896095|17.2041864098062|-0.1481|13.2079080159152|1.38129260884981|515978.307051876|0.000515978307052|0.00156041808743|0.921047077002952|1.57969070932292|1.56604665870923|0.013644050613689|0.028682333779312|18.3811851518264|5957522.67305465|5.95752267305465|5.85652267305465|849.386899645344|12524.95|54468.63|0|281.79
