F|t|kn|pressure|MassFlowRate
N.|sec.||MPa|kg/s
1525.1937951345|1.8709545472|256.12|4.50612223761841|1.2070|0.2356
1521.9429926786|1.8736275349|255.94|4.49736056827078|1.2047|0.2324
1518.6859978206|1.8763040267|255.75|4.48858069556174|1.2024|0.2292
1515.422849384|1.878984041|255.57|4.47978271148646|1.2000|0.2261
1512.1535863982|1.8816675967|255.39|4.47096670858545|1.1977|0.2229
1508.8782480947|1.8843547125|255.20|4.462132779936|1.1953|0.2197
1505.5968739045|1.8870454073|255.02|4.45328101914498|1.1929|0.2165
1502.3095034549|1.8897397|254.83|4.44441152034104|1.1906|0.2133
1499.016176567|1.8924376098|254.65|4.43552437816785|1.1882|0.2101
1495.7169332524|1.8951391558|254.46|4.42661968777711|1.1858|0.2070
1492.411813711|1.8978443572|254.27|4.41769754482171|1.1834|0.2038
1489.1008583282|1.9005532335|254.08|4.40875804544989|1.1811|0.2006
1485.7841076723|1.9032658041|253.90|4.39980128629834|1.1787|0.1975
1482.4616024926|1.9059820885|253.71|4.390827364487|1.1763|0.1943
1479.1333837163|1.9087021064|253.52|4.3818363776127|1.1739|0.1911
1475.7994924469|1.9114258775|253.33|4.37282842374411|1.1715|0.1880
1472.4599699617|1.9141534217|253.14|4.36380360141601|1.1691|0.1848
1469.1148577096|1.9168847589|252.95|4.35476200962448|1.1667|0.1817
1465.7641973095|1.9196199092|252.75|4.34570374782168|1.1642|0.1785
1462.4080305476|1.9223588927|252.56|4.33662891591101|1.1618|0.1754
1459.0463993761|1.9251017297|252.37|4.3275376142426|1.1594|0.1722
1455.6793459109|1.9278484405|252.18|4.31842994360877|1.1570|0.1691
1452.3069124301|1.9305990456|251.98|4.30930600523974|1.1545|0.1659
1448.929141372|1.9333535656|251.79|4.30016590079916|1.1521|0.1628
1445.5460753334|1.9361120212|251.59|4.29100973238026|1.1496|0.1597
1442.1577570681|1.938874433|251.40|4.28183760250201|1.1472|0.1565
1438.7642294851|1.9416408221|251.20|4.27264961410488|1.1447|0.1534
1435.3655356473|1.9444112093|251.01|4.26344587054777|1.1423|0.1503
1431.9617187692|1.9471856157|250.81|4.25422647560364|1.1398|0.1471
1428.5528222165|1.9499640627|250.61|4.24499153345678|1.1374|0.1440
1425.1388895039|1.9527465715|250.41|4.23574114869893|1.1349|0.1409
1421.7199642937|1.9555331635|250.21|4.22647542632635|1.1324|0.1378
1418.2960903947|1.9583238602|250.01|4.21719447173632|1.1299|0.1346
1414.8673117609|1.9611186834|249.82|4.20789839072431|1.1275|0.1315
1411.4336724896|1.9639176547|249.61|4.19858728948091|1.1250|0.1284
1407.9952168208|1.9667207961|249.41|4.18926127458879|1.1225|0.1253
1404.5519891356|1.9695281295|249.21|4.17992045302019|1.1200|0.1222
1401.1040339548|1.9723396771|249.01|4.17056493213369|1.1175|0.1191
1397.6513959382|1.975155461|248.81|4.16119481967201|1.1150|0.1160
1394.1941198828|1.9779755036|248.60|4.15181022375901|1.1125|0.1129
1390.7322507222|1.9807998274|248.40|4.14241125289737|1.1100|0.1098
1387.265833525|1.9836284548|248.20|4.13299801596607|1.1075|0.1067
1383.794913494|1.9864614087|247.99|4.12357062221788|1.1049|0.1036
1380.319535965|1.9892987119|247.79|4.11412918127705|1.1024|0.1005
1376.8397464056|1.9921403872|247.58|4.10467380313703|1.0999|0.0974
1373.3555904145|1.9949864577|247.38|4.09520459815811|1.0974|0.0943
1369.8671137198|1.9978369466|247.17|4.08572167706524|1.0948|0.0913
1366.3743621789|2.0006918772|246.96|4.07622515094603|1.0923|0.0882
1362.8773817765|2.0035512729|246.75|4.06671513124832|1.0898|0.0851
1359.3762186245|2.0064151573|246.54|4.05719172977842|1.0872|0.0820
1355.8709189604|2.0092835541|246.34|4.04765505869888|1.0847|0.0789
1352.3615291464|2.012156487|246.13|4.03810523052638|1.0821|0.0759
1348.8480956689|2.01503398|245.92|4.02854235813014|1.0796|0.0728
1345.330665137|2.0179160571|245.70|4.01896655472965|1.0770|0.0697
1341.809284282|2.0208027426|245.49|4.00937793389279|1.0745|0.0667
1338.2839999561|2.0236940607|245.28|3.99977660953434|1.0719|0.0636
1334.7548591317|2.026590036|245.07|3.99016269591353|1.0693|0.0606
1331.2219089007|2.029490693|244.86|3.98053630763279|1.0668|0.0575
1327.685196473|2.0323960564|244.64|3.9708975596356|1.0642|0.0545
1324.1447691764|2.035306151|244.43|3.96124656720486|1.0616|0.0514
1320.6006744549|2.038221002|244.21|3.9515834459612|1.0590|0.0484
1317.0529598685|2.0411406343|244.00|3.94190831186109|1.0564|0.0453
1313.501673092|2.0440650733|243.78|3.9322212811953|1.0539|0.0423
1309.9468619142|2.0469943444|243.57|3.92252247058711|1.0513|0.0392
1306.3885742371|2.0499284731|243.35|3.91281199699068|1.0487|0.0362
1302.8268580747|2.0528674851|243.13|3.90308997768945|1.0461|0.0332
1299.2617615528|2.0558114063|242.92|3.89335653029438|1.0435|0.0301
1295.6933329077|2.0587602625|242.70|3.88361177274236|1.0409|0.0271
1292.1216204853|2.0617140799|242.48|3.87385582329468|1.0383|0.0241
1288.5466727406|2.0646728849|242.26|3.86408880053536|1.0357|0.0211
1284.9685382365|2.0676367037|242.04|3.85431082336945|1.0331|0.0181
1281.3872656432|2.0706055629|241.82|3.84452201102157|1.0304|0.0150
1277.8029037374|2.0735794892|241.60|3.83472248303431|1.0278|0.0120
1274.2155014012|2.0765585096|241.37|3.82491235926674|1.0252|0.0090
1270.6251076216|2.0795426509|241.15|3.81509175989261|1.0226|0.0060
1267.0317714894|2.0825319403|240.93|3.80526080539891|1.0200|0.0030
1263.4355421986|2.0855264052|240.71|3.79541961658439|1.0173|0.0000
1176.9515753817|2.0870586813|0.00|3.55803256905231|0.99613|0.0000
1096.2197698275|2.0885909573|0.00|3.33510818619222|0.97494|0.0000
1020.8637944616|2.0901232334|0.00|3.12576533876143|0.95374|0.0000
950.5316500295|2.0916555095|0.00|2.92917657979227|0.93255|0.0000
884.8941090629|2.0931877856|0.00|2.74456487403141|0.91136|0.0000
823.6432551833|2.0947200616|0.00|2.57120052663614|0.89016|0.0000
766.4911154531|2.0962523377|0.00|2.40839829898801|0.86897|0.0000
713.1683798719|2.0977846138|0.00|2.25551470022383|0.84777|0.0000
663.4232024947|2.0993168899|0.00|2.11194544377848|0.82658|0.0000
617.0200789932|2.100849166|0.00|1.97712305888642|0.80538|0.0000
573.73879581|2.102381442|0.00|1.85051464760093|0.78419|0.0000
533.3734463592|2.1039137181|0.00|1.73161977846574|0.76300|0.0000
495.7315100169|2.1054459942|0.00|1.6199685085134|0.74180|0.0000
460.6329899105|2.1069782703|0.00|1.51511952577221|0.72061|0.0000
427.9096057687|2.1085105463|0.00|1.41665840493987|0.69941|0.0000
397.4040383304|2.1100428224|0.00|1.32419596932912|0.67822|0.0000
368.9692220288|2.1115750985|0.00|1.23736675261087|0.65702|0.0000
342.4676828777|2.1131073746|0.00|1.15582755427476|0.63583|0.0000
317.7709186763|2.1146396507|0.00|1.07925608309739|0.61464|0.0000
294.7588188321|2.1161719267|0.00|1.00734968325643|0.59344|0.0000
273.3191212713|2.1177042028|0.00|0.939824138055526|0.57225|0.0000
253.3469040625|2.1192364789|0.00|0.876412546531483|0.55105|0.0000
234.7441095291|2.120768755|0.00|0.816864268503536|0.52986|0.0000
217.4190987641|2.122301031|0.00|0.760943933894851|0.50866|0.0000
201.2862345871|2.1238333071|0.00|0.708430512410528|0.48747|0.0000
186.2654911087|2.1253655832|0.00|0.659116439894912|0.46628|0.0000
172.282088171|2.1268978593|0.00|0.612806797915073|0.44508|0.0000
159.2661490448|2.1284301354|0.00|0.569318543327668|0.42389|0.0000
147.15237985|2.1299624114|0.00|0.528479784783985|0.40269|0.0000
135.8797692606|2.1314946875|0.00|0.490129103313496|0.38150|0.0000
125.3913071266|2.1330269636|0.00|0.454114914300433|0.36030|0.0000
115.6337207219|2.1345592397|0.00|0.420294868331587|0.33911|0.0000
106.5572273802|2.1360915157|0.00|0.388535288547073|0.31791|0.0000
98.1153023373|2.1376237918|0.00|0.358710642270186|0.29672|0.0000
90.2644606313|2.1391560679|0.00|0.330703044827882|0.27553|0.0000
82.9640519359|2.140688344|0.00|0.304401793600702|0.25433|0.0000
76.1760672057|2.1422206201|0.00|0.279702930460432|0.23314|0.0000
69.8649559902|2.1437528961|0.00|0.256508830865987|0.21194|0.0000
63.9974532184|2.1452851722|0.00|0.234727817993375|0.19075|0.0000
58.5424141491|2.1468174483|0.00|0.214273800374581|0.16955|0.0000
53.4706560098|2.1483497244|0.00|0.195065931613067|0.14836|0.0000
48.7548045671|2.1498820004|0.00|0.177028290830921|0.12717|0.0000
44.369143427|2.1514142765|0.00|0.160089582584555|0.10597|0.0000
40.2894631709|2.1529465526|0.00|0.144182855062876|0.08478|0.0000
36.4929063157|2.1544788287|0.00|0.129245235454062|0.06358|0.0000
32.9578022806|2.1560111048|0.00|0.115217681434949|0.04239|0.0000
29.6634835164|2.1575433808|0.00|0.102044747800798|0.02119|0.0000
0|2.1590756569|0.00|0|0.00000|0.0000
