Po|Po|A*|At|Ae/At|Pe|Ae/At opt|CF * hnoz|F|F|t|I t|Me
5.91516723|5915167.22703523|0.0002377468|237.7468322191|8|101000|11.1452878069|1.4336806484|2016.2026874939|453.262597791|0.9045995106|4.5380309599|2.954557562
5.91840722|5918407.22480978|0.0002377468|237.7468322191|8|101000|11.1504519412|1.4337692221|2017.4316811353|453.5388878952|0.9068501276|4.5390830691|2.954557562
5.92161727|5921617.26998382|0.0002377468|237.7468322191|8|101000|11.1555680048|1.4338569219|2018.6493700805|453.8126365902|0.9090998966|4.5401250539|2.954557562
5.92479733|5924797.3271152|0.0002377468|237.7468322191|8|101000|11.1606359505|1.4339437483|2019.8557392647|454.0838404893|0.9113488263|4.5411569133|2.954557562
5.92794736|5927947.36104132|0.0002377468|237.7468322191|8|101000|11.1656557316|1.4340297019|2021.0507737434|454.3524962329|0.9135969251|4.5421786463|2.954557562
5.93106734|5931067.33687976|0.0002377468|237.7468322191|8|101000|11.1706273019|1.4341147834|2022.2344586928|454.6186004885|0.9158442018|4.5431902519|2.954557562
5.94448494|5944484.93680017|0.0002377468|237.7468322191|8|101000|11.1920042415|1.4344800927|2027.3255583608|455.7631307857|0.9180668302|4.500333661|2.954557562
5.95546803|5955468.02652728|0.0002377468|237.7468322191|8|101000|11.2094982635|1.4347784122|2031.4936540101|456.7001605166|0.9202902026|4.5121333229|2.954557562
5.96448591|5964485.90851616|0.0002377468|237.7468322191|8|101000|11.2238592192|1.4350228791|2034.9164432864|457.4696378954|0.9225141829|4.5218080014|2.954557562
5.97191661|5971916.60531454|0.0002377468|237.7468322191|8|101000|11.2356906549|1.4352239985|2037.7371402793|458.1037588866|0.9247386617|4.5297656409|2.954557562
5.97806467|5978064.67157813|0.0002377468|237.7468322191|8|101000|11.2454785206|1.4353901841|2040.0711771008|458.6284737873|0.9269635506|4.5363353239|2.954557562
5.98317553|5983175.52943567|0.0002377468|237.7468322191|8|101000|11.2536142196|1.4355281834|2042.0116070519|459.0647019136|0.9291887786|4.5417825003|2.954557562
5.98744700|5987447.0022787|0.0002377468|237.7468322191|8|101000|11.2604131159|1.4356434139|2043.6334580605|459.4293102964|0.9314142883|4.5463212982|2.954557562
5.99103859|5991038.59298669|0.0002377468|237.7468322191|8|101000|11.2661294008|1.4357402301|2044.9972387732|459.7359018869|0.9336400332|4.550124465|2.954557562
5.99407895|5994078.9473265|0.0002377468|237.7468322191|8|101000|11.270968035|1.4358221346|2046.1517614574|459.9954501725|0.9358659758|4.5533313864|2.954557562
5.99667186|5996671.85775073|0.0002377468|237.7468322191|8|101000|11.2750943459|1.4358919475|2047.1364145268|460.216810064|0.9380920856|4.5560545533|2.954557562
5.99890109|5998901.09358969|0.0002377468|237.7468322191|8|101000|11.278641743|1.4359519408|2047.9829919393|460.4071291622|0.9403183381|4.5583847734|2.954557562
6.00083429|6000834.28770801|0.0002377468|237.7468322191|8|101000|11.2817179207|1.4360039462|2048.7171659584|460.5721788495|0.942544713|4.5603953706|2.954557562
6.00252606|6002526.06460568|0.0002377468|237.7468322191|8|101000|11.2844098493|1.4360494414|2049.3596729448|460.7166208679|0.9447711943|4.5621455692|2.954557562
6.00402056|6004020.55864479|0.0002377468|237.7468322191|8|101000|11.2867877898|1.4360896189|2049.9272682678|460.8442219927|0.9469977684|4.5636832204|2.954557562
6.00535344|6005353.44186852|0.0002377468|237.7468322191|8|101000|11.2889085268|1.4361254419|2050.4334954566|460.958026945|0.9492244247|4.5650469987|2.954557562
6.00655356|6006553.55741335|0.0002377468|237.7468322191|8|101000|11.2908179709|1.4361576888|2050.8893058855|461.0604977037|0.9514511542|4.5662681727|2.954557562
6.00764424|6007644.23564297|0.0002377468|237.7468322191|8|101000|11.2925532555|1.4361869887|2051.3035581793|461.1536257766|0.9536779496|4.5673720323|2.954557562
6.00864435|6008644.3549917|0.0002377468|237.7468322191|8|101000|11.2941444269|1.4362138505|2051.6834208069|461.2390227074|0.9559048048|4.568379039|2.954557562
6.00956920|6009569.19732917|0.0002377468|237.7468322191|8|101000|11.2956158061|1.4362386858|2052.0346967341|461.317993061|0.9581317149|4.5693057537|2.954557562
6.01043114|6010431.13789051|0.0002377468|237.7468322191|8|101000|11.2969870875|1.436261828|2052.3620853125|461.391593299|0.9603586758|4.5701655855|2.954557562
6.01124020|6011240.20197276|0.0002377468|237.7468322191|8|101000|11.2982742254|1.4362835471|2052.6693936112|461.4606792885|0.9625856841|4.5709693952|2.954557562
6.01200451|6012004.51428741|0.0002377468|237.7468322191|8|101000|11.2994901489|1.4363040617|2052.9597070116|461.5259446544|0.9648127367|4.5717259831|2.954557562
6.01273066|6012730.66180534|0.0002377468|237.7468322191|8|101000|11.3006453402|1.4363235491|2053.2355269676|461.5879517485|0.9670398312|4.5724424826|2.954557562
6.01342399|6013423.98685509|0.0002377468|237.7468322191|8|101000|11.3017483005|1.4363421532|2053.4988822908|461.647156668|0.9692669656|4.5731246779|2.954557562
6.01408882|6014088.82397286|0.0002377468|237.7468322191|8|101000|11.3028059273|1.4363599905|2053.7514190833|461.7039294733|0.971494138|4.5737772612|2.954557562
6.01472869|6014728.69136905|0.0002377468|237.7468322191|8|101000|11.303823819|1.4363771558|2053.9944734402|461.7585705319|0.9737213468|4.5744040401|2.954557562
6.01534645|6015346.44576723|0.0002377468|237.7468322191|8|101000|11.3048065216|1.4363937258|2054.2291302467|461.8113237369|0.9759485908|4.5750081056|2.954557562
6.01594441|6015944.40766985|0.0002377468|237.7468322191|8|101000|11.3057577275|1.4364097631|2054.4562707459|461.8623872006|0.9781758686|4.575591968|2.954557562
6.01652446|6016524.46273636|0.0002377468|237.7468322191|8|101000|11.3066804376|1.4364253184|2054.6766110375|461.9119219094|0.9804031793|4.5761576666|2.954557562
6.01708814|6017088.14386128|0.0002377468|237.7468322191|8|101000|11.307577091|1.4364404329|2054.890733247|461.9600587309|0.9826305217|4.5767068586|2.954557562
6.01763670|6017636.69765179|0.0002377468|237.7468322191|8|101000|11.3084496717|1.4364551402|2055.0991107716|462.0069040896|0.984857895|4.5772408917|2.954557562
6.01817114|6018171.13828914|0.0002377468|237.7468322191|8|101000|11.3092997937|1.4364694677|2055.3021287353|462.0525445653|0.9870852984|4.5777608616|2.954557562
6.01869229|6018692.29118574|0.0002377468|237.7468322191|8|101000|11.3101287706|1.4364834375|2055.500100569|462.0970506202|0.9893127311|4.57826766|2.954557562
6.01920083|6019200.82838442|0.0002377468|237.7468322191|8|101000|11.310937672|1.4364970677|2055.6932814538|462.1404796218|0.9915401924|4.5787620127|2.954557562
6.01969730|6019697.29727252|0.0002377468|237.7468322191|8|101000|11.3117273693|1.4365103733|2055.8818792273|462.182878294|0.9937676815|4.5792445104|2.954557562
6.02018214|6020182.14388134|0.0002377468|237.7468322191|8|101000|11.3124985724|1.4365233661|2056.0660632317|462.2242847065|0.9959951979|4.5797156346|2.954557562
6.02065573|6020655.73180094|0.0002377468|237.7468322191|8|101000|11.3132518601|1.4365360561|2056.2459714981|462.2647298903|0.9982227408|4.5801757773|2.954557562
6.02111836|6021118.35753904|0.0002377468|237.7468322191|8|101000|11.3139877047|1.4365484512|2056.4217165796|462.3042391483|1.0004503097|4.5806252582|2.954557562
6.02157026|6021570.26299813|0.0002377468|237.7468322191|8|101000|11.3147064914|1.4365605581|2056.5933902905|462.3428331214|1.0026779039|4.5810643379|2.954557562
6.02201165|6022011.64561621|0.0002377468|237.7468322191|8|101000|11.3154085346|1.436572382|2056.7610675574|462.3805286537|1.0049055229|4.581493229|2.954557562
6.02244267|6022442.66660895|0.0002377468|237.7468322191|8|101000|11.3160940912|1.4365839273|2056.9248095501|462.4173394969|1.007133166|4.581912105|2.954557562
6.02286346|6022863.45767488|0.0002377468|237.7468322191|8|101000|11.316763371|1.4365951978|2057.084666228|462.4532768823|1.0093608328|4.5823211075|2.954557562
6.02327413|6023274.12644919|0.0002377468|237.7468322191|8|101000|11.3174165458|1.4366061962|2057.240678412|462.488349987|1.0115885226|4.5827203521|2.954557562
6.02367476|6023674.76094217|0.0002377468|237.7468322191|8|101000|11.3180537558|1.4366169251|2057.39287947|462.5225663122|1.013816235|4.5831099331|2.954557562
6.02406543|6024065.43315432|0.0002377468|237.7468322191|8|101000|11.318675116|1.4366273864|2057.5412966903|462.5559319928|1.0160439692|4.5834899279|2.954557562
6.02444620|6024446.20201887|0.0002377468|237.7468322191|8|101000|11.3192807203|1.4366375817|2057.6859523987|462.5884520477|1.0182717249|4.5838603994|2.954557562
6.02481712|6024817.11580035|0.0002377468|237.7468322191|8|101000|11.3198706461|1.4366475125|2057.8268648704|462.6201305855|1.0204995014|4.5842213993|2.954557562
6.02517821|6025178.21404988|0.0002377468|237.7468322191|8|101000|11.3204449565|1.4366571797|2057.9640490721|462.6509709708|1.0227272982|4.5845729696|2.954557562
6.02552953|6025529.52919743|0.0002377468|237.7468322191|8|101000|11.3210037033|1.4366665845|2058.0975172669|462.6809759604|1.0249551148|4.584915145|2.954557562
6.02587109|6025871.08785305|0.0002377468|237.7468322191|8|101000|11.3215469294|1.4366757274|2058.2272795088|462.7101478146|1.0271829507|4.5852479537|2.954557562
6.02620291|6026202.91186668|0.0002377468|237.7468322191|8|101000|11.3220746696|1.4366846092|2058.3533440449|462.7384883874|1.0294108052|4.5855714187|2.954557562
6.02652502|6026525.01919462|0.0002377468|237.7468322191|8|101000|11.3225869529|1.4366932304|2058.475717645|462.7659992008|1.0316386779|4.5858855591|2.954557562
6.02683742|6026837.42460563|0.0002377468|237.7468322191|8|101000|11.3230838031|1.4367015914|2058.5944058693|462.7926815047|1.0338665683|4.5861903903|2.954557562
6.02714014|6027140.14025847|0.0002377468|237.7468322191|8|101000|11.3235652398|1.4367096925|2058.7094132881|462.8185363266|1.0360944757|4.5864859251|2.954557562
6.02743318|6027433.17617395|0.0002377468|237.7468322191|8|101000|11.3240312792|1.4367175342|2058.8207436612|462.8435645118|1.0383223997|4.5867721738|2.954557562
6.02771654|6027716.54062048|0.0002377468|237.7468322191|8|101000|11.3244819347|1.4367251167|2058.9284000841|462.867766756|1.0405503398|4.5870491451|2.954557562
6.02799024|6027990.2404287|0.0002377468|237.7468322191|8|101000|11.3249172174|1.4367324401|2059.0323851076|462.8911436328|1.0427782954|4.5873168458|2.954557562
6.02825428|6028254.28125062|0.0002377468|237.7468322191|8|101000|11.3253371366|1.4367395048|2059.1327008363|462.9136956154|1.0450062659|4.5875752819|2.954557562
6.02850867|6028508.66776928|0.0002377468|237.7468322191|8|101000|11.3257416999|1.4367463108|2059.2293490082|462.9354230943|1.0472342509|4.5878244579|2.954557562
6.02875340|6028753.4038723|0.0002377468|237.7468322191|8|101000|11.3261309138|1.4367528583|2059.3223310606|462.9563263928|1.0494622499|4.5880643777|2.954557562
6.02898849|6028988.49279358|0.0002377468|237.7468322191|8|101000|11.3265047836|1.4367591474|2059.411648184|462.9764057785|1.0516902622|4.5882950447|2.954557562
6.02921394|6029213.93722813|0.0002377468|237.7468322191|8|101000|11.3268633139|1.4367651782|2059.4973013657|462.9956614733|1.0539182874|4.5885164612|2.954557562
6.02942974|6029429.73942758|0.0002377468|237.7468322191|8|101000|11.3272065084|1.4367709509|2059.5792914261|463.0140936617|1.0561463249|4.5887286296|2.954557562
6.02963590|6029635.90127814|0.0002377468|237.7468322191|8|101000|11.3275343703|1.4367764654|2059.657619048|463.0317024972|1.0583743743|4.5889315515|2.954557562
6.02983242|6029832.42436408|0.0002377468|237.7468322191|8|101000|11.3278469023|1.436781722|2059.7322848014|463.0484881079|1.0606024349|4.5891252284|2.954557562
6.03001931|6030019.3100204|0.0002377468|237.7468322191|8|101000|11.3281441067|1.4367867205|2059.8032891629|463.0644506009|1.0628305063|4.5893096615|2.954557562
6.03019656|6030196.55937493|0.0002377468|237.7468322191|8|101000|11.3284259854|1.4367914612|2059.8706325318|463.079590066|1.0650585879|4.5894848518|2.954557562
6.03036417|6030364.17338485|0.0002377468|237.7468322191|8|101000|11.3286925403|1.436795944|2059.9343152443|463.0939065789|1.0672866792|4.5896508001|2.954557562
6.03052215|6030522.15286441|0.0002377468|237.7468322191|8|101000|11.3289437726|1.436800169|2059.9943375836|463.1074002031|1.0695147797|4.5898075071|2.954557562
6.03067050|6030670.49850986|0.0002377468|237.7468322191|8|101000|11.3291796837|1.4368041362|2060.0506997897|463.1200709927|1.0717428888|4.5899549733|2.954557562
6.03080921|6030809.21091744|0.0002377468|237.7468322191|8|101000|11.3294002747|1.4368078458|2060.1034020661|463.1319189933|1.0739710061|4.5900931991|2.954557562
6.03093829|6030938.29060105|0.0002377468|237.7468322191|8|101000|11.3296055464|1.4368112976|2060.1524445863|463.142944244|1.0761991309|4.5902221851|2.954557562
6.03105774|6031057.73800432|0.0002377468|237.7468322191|8|101000|11.3297954997|1.4368144917|2060.197827499|463.1531467782|1.0784272628|4.5903419314|2.954557562
6.03116755|6031167.55351197|0.0002377468|237.7468322191|8|101000|11.3299701353|1.4368174283|2060.2395509316|463.1625266246|1.0806554012|4.5904524383|2.954557562
6.03126774|6031267.73745839|0.0002377468|237.7468322191|8|101000|11.3301294539|1.4368201072|2060.2776149942|463.1710838079|1.0828835457|4.5905537061|2.954557562
6.03135829|6031358.29013583|0.0002377468|237.7468322191|8|101000|11.330273456|1.4368225285|2060.3120197823|463.1788183495|1.0851116956|4.5906457349|2.954557562
6.03143921|6031439.21179897|0.0002377468|237.7468322191|8|101000|11.330402142|1.4368246923|2060.3427653784|463.1857302681|1.0873398505|4.590728525|2.954557562
6.03151050|6031510.50267148|0.0002377468|237.7468322191|8|101000|11.3305155125|1.4368265985|2060.369851855|463.1918195798|1.0895680098|4.5908020764|2.954557562
6.03157216|6031572.1629489|0.0002377468|237.7468322191|8|101000|11.3306135678|1.4368282472|2060.3932792753|463.197086299|1.091796173|4.5908663893|2.954557562
6.03162419|6031624.19280273|0.0002377468|237.7468322191|8|101000|11.3306963082|1.4368296384|2060.4130476948|463.2015304381|1.0940243395|4.5909214637|2.954557562
6.03166659|6031666.59238315|0.0002377468|237.7468322191|8|101000|11.330763734|1.4368307721|2060.4291571627|463.2051520081|1.096252509|4.5909672998|2.954557562
6.03169936|6031699.36182096|0.0002377468|237.7468322191|8|101000|11.3308158455|1.4368316483|2060.4416077218|463.2079510188|1.0984806807|4.5910038977|2.954557562
6.03172250|6031722.50122972|0.0002377468|237.7468322191|8|101000|11.3308526428|1.436832267|2060.4503994104|463.2099274786|1.1007088542|4.5910312574|2.954557562
6.03173601|6031736.01070728|0.0002377468|237.7468322191|8|101000|11.3308741262|1.4368326282|2060.455532262|463.2110813952|1.102937029|4.5910493789|2.954557562
6.03173989|6031739.8903371|0.0002377468|237.7468322191|8|101000|11.3308802957|1.4368327319|2060.4570063061|463.2114127751|1.1051652046|4.5910582625|2.954557562
6.03173414|6031734.14018938|0.0002377468|237.7468322191|8|101000|11.3308711516|1.4368325782|2060.4548215689|463.2109216242|1.1073933803|4.591057908|2.954557562
6.03171876|6031718.76032175|0.0002377468|237.7468322191|8|101000|11.3308466939|1.4368321669|2060.4489780732|463.2096079478|1.1096215558|4.5910483157|2.954557562
6.03169375|6031693.75078027|0.0002377468|237.7468322191|8|101000|11.3308069225|1.4368314982|2060.4394758388|463.2074717501|1.1118497304|4.5910294855|2.954557562
6.03165911|6031659.1115994|0.0002377468|237.7468322191|8|101000|11.3307518377|1.4368305721|2060.4263148828|463.2045130351|1.1140779036|4.5910014175|2.954557562
6.03161484|6031614.84280357|0.0002377468|237.7468322191|8|101000|11.3306814394|1.4368293884|2060.4094952197|463.2007318061|1.1163060749|4.5909641118|2.954557562
6.03156094|6031560.94440645|0.0002377468|237.7468322191|8|101000|11.3305957275|1.4368279473|2060.3890168617|463.1961280657|1.1185342439|4.5909175684|2.954557562
6.03149742|6031497.41641233|0.0002377468|237.7468322191|8|101000|11.3304947021|1.4368262486|2060.3648798188|463.1907018162|1.1207624098|4.5908617874|2.954557562
6.03142426|6031424.25881529|0.0002377468|237.7468322191|8|101000|11.330378363|1.4368242925|2060.3370840985|463.1844530593|1.1229905723|4.5907967689|2.954557562
6.03134147|6031341.47160078|0.0002377468|237.7468322191|8|101000|11.3302467102|1.4368220788|2060.3056297069|463.1773817964|1.1252187308|4.5907225129|2.954557562
6.03124905|6031249.0547443|0.0002377468|237.7468322191|8|101000|11.3300997435|1.4368196076|2060.2705166473|463.1694880283|1.1274468847|4.5906390194|2.954557562
6.03114701|6031147.00821283|0.0002377468|237.7468322191|8|101000|11.3299374629|1.4368168789|2060.2317449217|463.1607717552|1.1296750336|4.5905462887|2.954557562
6.03103533|6031035.33196441|0.0002377468|237.7468322191|8|101000|11.3297598681|1.4368138926|2060.1893145299|463.1512329774|1.131903177|4.5904443206|2.954557562
6.03091403|6030914.02594792|0.0002377468|237.7468322191|8|101000|11.329566959|1.4368106487|2060.14322547|463.1408716942|1.1341313142|4.5903331154|2.954557562
6.03078309|6030783.09010416|0.0002377468|237.7468322191|8|101000|11.3293587354|1.4368071472|2060.0934777382|463.1296879048|1.1363594447|4.590212673|2.954557562
6.03064252|6030642.52436479|0.0002377468|237.7468322191|8|101000|11.3291351971|1.4368033881|2060.0400713289|463.1176816081|1.1385875681|4.5900829936|2.954557562
6.03049233|6030492.32865296|0.0002377468|237.7468322191|8|101000|11.3288963437|1.4367993714|2059.9830062349|463.1048528022|1.1408156838|4.5899440772|2.954557562
6.03033250|6030332.50288374|0.0002377468|237.7468322191|8|101000|11.3286421751|1.436795097|2059.9222824473|463.0912014854|1.1430437913|4.5897959239|2.954557562
6.03016305|6030163.04696348|0.0002377468|237.7468322191|8|101000|11.3283726909|1.4367905649|2059.8578999552|463.076727655|1.1452718901|4.5896385338|2.954557562
6.02998396|6029983.96078981|0.0002377468|237.7468322191|8|101000|11.3280878908|1.4367857751|2059.7898587462|463.0614313084|1.1474999796|4.5894719069|2.954557562
6.02979524|6029795.24425251|0.0002377468|237.7468322191|8|101000|11.3277877746|1.4367807275|2059.7181588062|463.0453124424|1.1497280592|4.5892960434|2.954557562
6.02959690|6029596.89723245|0.0002377468|237.7468322191|8|101000|11.3274723417|1.4367754221|2059.6428001193|463.0283710533|1.1519561286|4.5891109434|2.954557562
6.02938892|6029388.91960261|0.0002377468|237.7468322191|8|101000|11.3271415919|1.436769859|2059.5637826682|463.0106071373|1.1541841871|4.5889166069|2.954557562
6.02917131|6029171.31122721|0.0002377468|237.7468322191|8|101000|11.3267955248|1.436764038|2059.4811064335|462.9920206901|1.1564122342|4.588713034|2.954557562
6.02894407|6028944.07196283|0.0002377468|237.7468322191|8|101000|11.3264341398|1.4367579591|2059.3947713948|462.9726117069|1.1586402694|4.5885002249|2.954557562
6.02870720|6028707.20165681|0.0002377468|237.7468322191|8|101000|11.3260574367|1.4367516222|2059.3047775292|462.9523801828|1.1608682922|4.5882781796|2.954557562
6.02846070|6028460.70014897|0.0002377468|237.7468322191|8|101000|11.3256654148|1.4367450275|2059.2111248129|462.9313261123|1.163096302|4.5880468983|2.954557562
6.02820457|6028204.56727025|0.0002377468|237.7468322191|8|101000|11.3252580738|1.4367381747|2059.11381322|462.9094494897|1.1653242983|4.5878063809|2.954557562
6.02793880|6027938.80284382|0.0002377468|237.7468322191|8|101000|11.324835413|1.4367310638|2059.0128427231|462.8867503087|1.1675522806|4.5875566278|2.954557562
6.02766341|6027663.40668399|0.0002377468|237.7468322191|8|101000|11.324397432|1.4367236949|2058.9082132931|462.8632285628|1.1697802483|4.5872976389|2.954557562
6.02737838|6027378.3785973|0.0002377468|237.7468322191|8|101000|11.3239441302|1.4367160679|2058.7999248993|462.8388842452|1.172008201|4.5870294143|2.954557562
6.02708372|6027083.71838174|0.0002377468|237.7468322191|8|101000|11.3234755071|1.4367081826|2058.6879775094|462.8137173485|1.174236138|4.5867519543|2.954557562
6.02677943|6026779.42582707|0.0002377468|237.7468322191|8|101000|11.322991562|1.4367000392|2058.5723710894|462.7877278651|1.176464059|4.5864652588|2.954557562
6.02646550|6026465.50071484|0.0002377468|237.7468322191|8|101000|11.3224922943|1.4366916374|2058.4531056037|462.760915787|1.1786919632|4.5861693281|2.954557562
6.02614194|6026141.94281826|0.0002377468|237.7468322191|8|101000|11.3219777033|1.4366829773|2058.330181015|462.7332811058|1.1809198503|4.5858641622|2.954557562
6.02580875|6025808.7519021|0.0002377468|237.7468322191|8|101000|11.3214477885|1.4366740588|2058.2035972843|462.7048238129|1.1831477197|4.5855497613|2.954557562
6.02546593|6025465.92772309|0.0002377468|237.7468322191|8|101000|11.3209025491|1.4366648819|2058.0733543712|462.6755438989|1.1853755708|4.5852261255|2.954557562
6.02511347|6025113.47002965|0.0002377468|237.7468322191|8|101000|11.3203419843|1.4366554465|2057.9394522334|462.6454413546|1.1876034032|4.5848932549|2.954557562
6.02475138|6024751.37856168|0.0002377468|237.7468322191|8|101000|11.3197660936|1.4366457525|2057.8018908272|462.6145161699|1.1898312162|4.5845511497|2.954557562
6.02437965|6024379.65305114|0.0002377468|237.7468322191|8|101000|11.319174876|1.4366357999|2057.6606701069|462.5827683348|1.1920590095|4.58419981|2.954557562
6.02399829|6023998.29322154|0.0002377468|237.7468322191|8|101000|11.3185683309|1.4366255886|2057.5157900257|462.5501978386|1.1942867823|4.5838392359|2.954557562
6.02360730|6023607.29878791|0.0002377468|237.7468322191|8|101000|11.3179464575|1.4366151185|2057.3672505347|462.5168046704|1.1965145343|4.5834694276|2.954557562
6.02320667|6023206.66945729|0.0002377468|237.7468322191|8|101000|11.3173092548|1.4366043896|2057.2150515835|462.4825888187|1.1987422649|4.5830903852|2.954557562
6.02279640|6022796.40492829|0.0002377468|237.7468322191|8|101000|11.3166567222|1.4365934019|2057.0591931201|462.447550272|1.2009699735|4.5827021089|2.954557562
6.02237650|6022376.50489124|0.0002377468|237.7468322191|8|101000|11.3159888586|1.4365821552|2056.8996750909|462.4116890182|1.2031976597|4.5823045988|2.954557562
6.02194697|6021946.96902827|0.0002377468|237.7468322191|8|101000|11.3153056633|1.4365706494|2056.7364974406|462.3750050449|1.2054253228|4.5818978551|2.954557562
6.02150780|6021507.79701287|0.0002377468|237.7468322191|8|101000|11.3146071353|1.4365588846|2056.5696601122|462.3374983391|1.2076529624|4.5814818779|2.954557562
6.02105899|6021058.98851076|0.0002377468|237.7468322191|8|101000|11.3138932737|1.4365468606|2056.3991630472|462.2991688879|1.209880578|4.5810566673|2.954557562
6.02060054|6020600.54317893|0.0002377468|237.7468322191|8|101000|11.3131640776|1.4365345774|2056.2250061854|462.2600166776|1.212108169|4.5806222237|2.954557562
6.02013246|6020132.46066617|0.0002377468|237.7468322191|8|101000|11.3124195459|1.4365220348|2056.047189465|462.2200416944|1.2143357348|4.580178547|2.954557562
6.01965474|6019654.74061307|0.0002377468|237.7468322191|8|101000|11.3116596778|1.4365092328|2055.8657128223|462.1792439239|1.216563275|4.5797256375|2.954557562
6.01916738|6019167.38265179|0.0002377468|237.7468322191|8|101000|11.310884472|1.4364961713|2055.6805761925|462.1376233516|1.218790789|4.5792634953|2.954557562
6.01867039|6018670.3864061|0.0002377468|237.7468322191|8|101000|11.3100939277|1.4364828503|2055.4917795085|462.0951799623|1.2210182763|4.5787921206|2.954557562
6.01816375|6018163.75149161|0.0002377468|237.7468322191|8|101000|11.3092880438|1.4364692696|2055.2993227021|462.0519137409|1.2232457364|4.5783115136|2.954557562
6.01764748|6017647.47751561|0.0002377468|237.7468322191|8|101000|11.3084668191|1.4364554292|2055.1032057032|462.0078246714|1.2254731687|4.5778216744|2.954557562
6.01712156|6017121.56407695|0.0002377468|237.7468322191|8|101000|11.3076302526|1.436441329|2054.9034284401|461.9629127378|1.2277005727|4.5773226033|2.954557562
6.01658601|6016586.01076626|0.0002377468|237.7468322191|8|101000|11.3067783431|1.4364269688|2054.6999908396|461.9171779236|1.2299279479|4.5768143004|2.954557562
6.01604082|6016040.81716573|0.0002377468|237.7468322191|8|101000|11.3059110896|1.4364123486|2054.4928928266|461.8706202119|1.2321552937|4.5762967659|2.954557562
6.01548598|6015485.98284922|0.0002377468|237.7468322191|8|101000|11.3050284907|1.4363974684|2054.2821343245|461.8232395856|1.2343826096|4.5757699999|2.954557562
6.01492151|6014921.50738226|0.0002377468|237.7468322191|8|101000|11.3041305454|1.4363823279|2054.0677152551|461.775036027|1.2366098951|4.5752340027|2.954557562
6.01434739|6014347.39032224|0.0002377468|237.7468322191|8|101000|11.3032172524|1.4363669272|2053.8496355386|461.7260095181|1.2388371496|4.5746887745|2.954557562
6.01376363|6013763.63121775|0.0002377468|237.7468322191|8|101000|11.3022886105|1.436351266|2053.6278950932|461.6761600407|1.2410643726|4.5741343154|2.954557562
6.01317023|6013170.22960943|0.0002377468|237.7468322191|8|101000|11.3013446183|1.4363353444|2053.402493836|461.6254875761|1.2432915637|4.5735706257|2.954557562
6.01256719|6012567.18502932|0.0002377468|237.7468322191|8|101000|11.3003852747|1.4363191622|2053.173431682|461.5739921051|1.2455187222|4.5729977055|2.954557562
6.01195450|6011954.49700132|0.0002377468|237.7468322191|8|101000|11.2994105784|1.4363027193|2052.9407085448|461.5216736084|1.2477458476|4.572415555|2.954557562
6.01133217|6011332.16504077|0.0002377468|237.7468322191|8|101000|11.2984205279|1.4362860156|2052.7043243363|461.4685320661|1.2499729394|4.5718241745|2.954557562
6.01070019|6010700.18865463|0.0002377468|237.7468322191|8|101000|11.2974151219|1.436269051|2052.4642789667|461.414567458|1.252199997|4.5712235642|2.954557562
6.01005857|6010058.56734163|0.0002377468|237.7468322191|8|101000|11.2963943592|1.4362518253|2052.2205723447|461.3597797637|1.25442702|4.5706137242|2.954557562
6.00940730|6009407.30059202|0.0002377468|237.7468322191|8|101000|11.2953582382|1.4362343386|2051.9732043772|461.3041689621|1.2566540077|4.5699946548|2.954557562
6.00874639|6008746.3878877|0.0002377468|237.7468322191|8|101000|11.2943067576|1.4362165906|2051.7221749695|461.247735032|1.2588809597|4.5693663562|2.954557562
6.00807583|6008075.82870219|0.0002377468|237.7468322191|8|101000|11.2932399159|1.4361985813|2051.4674840253|461.1904779518|1.2611078755|4.5687288286|2.954557562
6.00739562|6007395.62250052|0.0002377468|237.7468322191|8|101000|11.2921577117|1.4361803105|2051.2091314466|461.1323976994|1.2633347544|4.5680820723|2.954557562
6.00670577|6006705.76873942|0.0002377468|237.7468322191|8|101000|11.2910601435|1.4361617782|2050.9471171337|461.0734942524|1.265561596|4.5674260874|2.954557562
6.00600627|6006006.26686721|0.0002377468|237.7468322191|8|101000|11.2899472097|1.4361429841|2050.6814409854|461.0137675881|1.2677883998|4.5667608741|2.954557562
6.00529712|6005297.11632369|0.0002377468|237.7468322191|8|101000|11.2888189089|1.4361239283|2050.4121028988|460.9532176833|1.2700151651|4.5660864328|2.954557562
6.00457832|6004578.31654038|0.0002377468|237.7468322191|8|101000|11.2876752395|1.4361046105|2050.1391027693|460.8918445145|1.2722418914|4.5654027636|2.954557562
6.00384987|6003849.86694041|0.0002377468|237.7468322191|8|101000|11.2865162|1.4360850306|2049.8624404907|460.8296480578|1.2744685783|4.5647098668|2.954557562
6.00311177|6003111.76693826|0.0002377468|237.7468322191|8|101000|11.2853417886|1.4360651886|2049.5821159551|460.766628289|1.2766952252|4.5640077426|2.954557562
6.00236402|6002364.01594005|0.0002377468|237.7468322191|8|101000|11.2841520039|1.4360450842|2049.2981290529|460.7027851834|1.2789218316|4.5632963913|2.954557562
6.00160661|6001606.6133437|0.0002377468|237.7468322191|8|101000|11.2829468442|1.4360247174|2049.010479673|460.6381187161|1.2811483969|4.562575813|2.954557562
6.00083956|6000839.55853831|0.0002377468|237.7468322191|8|101000|11.2817263077|1.436004088|2048.7191677026|460.5726288617|1.2833749205|4.5618460081|2.954557562
