Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
420|12.3381|12.162|44.68|69.00|361.3|237.7|0.0002377468|2246|9.45|0.00|6.031|17.204|-0.148|13.184|1.0807|784607|0.0007846066|0.00129|1.4006|1.6023|1.5854|0.0169|0.0240|18.612|6031167.55351197|6.031|5.930|860.1|1.5854
421|12.3675|12.132|44.74|69.00|361.1|237.7|0.0002377468|2250|9.47|0.00|6.031|17.204|-0.148|13.184|1.0829|782607|0.0007826065|0.00129|1.3970|1.6023|1.5854|0.0169|0.0241|18.613|6031267.73745839|6.031|5.930|860.1|1.5854
422|12.3969|12.103|44.79|69.00|360.8|237.7|0.0002377468|2254|9.48|0.00|6.031|17.204|-0.148|13.184|1.0851|780606|0.0007806065|0.00130|1.3934|1.6023|1.5854|0.0169|0.0241|18.613|6031358.29013583|6.031|5.930|860.1|1.5854
423|12.4263|12.074|44.85|69.00|360.6|237.7|0.0002377468|2259|9.50|0.00|6.031|17.204|-0.148|13.184|1.0873|778606|0.0007786064|0.00130|1.3899|1.6023|1.5855|0.0169|0.0242|18.613|6031439.21179897|6.031|5.930|860.1|1.5855
424|12.4556|12.044|44.91|69.00|360.4|237.7|0.0002377468|2263|9.52|0.00|6.031|17.204|-0.148|13.184|1.0896|776606|0.0007766063|0.00130|1.3863|1.6023|1.5855|0.0168|0.0242|18.613|6031510.50267148|6.032|5.931|860.1|1.5855
425|12.4850|12.015|44.97|69.00|360.1|237.7|0.0002377468|2267|9.53|0.00|6.032|17.204|-0.148|13.184|1.0918|774606|0.0007746062|0.00130|1.3827|1.6023|1.5855|0.0168|0.0242|18.614|6031572.1629489|6.032|5.931|860.1|1.5855
426|12.5144|11.986|45.03|69.00|359.9|237.7|0.0002377468|2271|9.55|0.00|6.032|17.204|-0.148|13.184|1.0940|772606|0.0007726061|0.00130|1.3791|1.6023|1.5855|0.0168|0.0243|18.614|6031624.19280273|6.032|5.931|860.1|1.5855
427|12.5438|11.956|45.09|69.00|359.6|237.7|0.0002377468|2275|9.57|0.00|6.032|17.204|-0.148|13.184|1.0963|770606|0.0007706061|0.00131|1.3756|1.6023|1.5855|0.0168|0.0243|18.614|6031666.59238315|6.032|5.931|860.1|1.5855
428|12.5731|11.927|45.15|69.00|359.4|237.7|0.0002377468|2279|9.59|0.00|6.032|17.204|-0.148|13.184|1.0985|768606|0.000768606|0.00131|1.3720|1.6023|1.5856|0.0168|0.0243|18.614|6031699.36182096|6.032|5.931|860.1|1.5856
429|12.6025|11.897|45.21|69.00|359.2|237.7|0.0002377468|2284|9.60|0.00|6.032|17.204|-0.148|13.184|1.1007|766606|0.0007666059|0.00131|1.3684|1.6023|1.5856|0.0168|0.0244|18.614|6031722.50122972|6.032|5.931|860.1|1.5856
430|12.6319|11.868|45.26|69.00|358.9|237.7|0.0002377468|2288|9.62|0.00|6.032|17.204|-0.148|13.184|1.1029|764606|0.0007646059|0.00131|1.3649|1.6023|1.5856|0.0167|0.0244|18.614|6031736.01070728|6.032|5.931|860.2|1.5856
431|12.6613|11.839|45.32|69.00|358.7|237.7|0.0002377468|2292|9.64|0.00|6.032|17.204|-0.148|13.184|1.1052|762606|0.0007626058|0.00131|1.3613|1.6023|1.5856|0.0167|0.0245|18.614|6031739.8903371|6.032|5.931|860.2|1.5856
432|12.6906|11.809|45.38|69.00|358.5|237.7|0.0002377468|2296|9.66|0.00|6.032|17.204|-0.148|13.184|1.1074|760606|0.0007606058|0.00132|1.3577|1.6023|1.5856|0.0167|0.0245|18.614|6031734.14018938|6.032|5.931|860.1|1.5856
433|12.7200|11.780|45.44|69.00|358.2|237.7|0.0002377468|2300|9.68|0.00|6.032|17.204|-0.148|13.184|1.1096|758606|0.0007586058|0.00132|1.3541|1.6022|1.5856|0.0167|0.0245|18.614|6031718.76032175|6.032|5.931|860.1|1.5856
434|12.7494|11.751|45.50|69.00|358.0|237.7|0.0002377468|2304|9.69|0.00|6.032|17.204|-0.148|13.184|1.1118|756606|0.0007566058|0.00132|1.3506|1.6022|1.5856|0.0167|0.0246|18.614|6031693.75078027|6.032|5.931|860.1|1.5856
435|12.7788|11.721|45.56|69.00|357.8|237.7|0.0002377468|2309|9.71|0.00|6.032|17.204|-0.148|13.184|1.1141|754606|0.0007546059|0.00132|1.3470|1.6022|1.5856|0.0166|0.0246|18.614|6031659.1115994|6.032|5.931|860.1|1.5856
436|12.8082|11.692|45.62|69.00|357.5|237.7|0.0002377468|2313|9.73|0.00|6.032|17.204|-0.148|13.184|1.1163|752606|0.000752606|0.00132|1.3434|1.6022|1.5855|0.0166|0.0246|18.614|6031614.84280357|6.032|5.931|860.1|1.5855
437|12.8375|11.662|45.68|69.00|357.3|237.7|0.0002377468|2317|9.75|0.00|6.032|17.204|-0.148|13.184|1.1185|750606|0.0007506061|0.00133|1.3399|1.6021|1.5855|0.0166|0.0247|18.614|6031560.94440645|6.032|5.931|860.1|1.5855
438|12.8669|11.633|45.73|69.00|357.1|237.7|0.0002377468|2321|9.76|0.00|6.032|17.204|-0.148|13.184|1.1208|748606|0.0007486063|0.00133|1.3363|1.6021|1.5855|0.0166|0.0247|18.613|6031497.41641233|6.031|5.930|860.1|1.5855
439|12.8963|11.604|45.79|69.00|356.8|237.7|0.0002377468|2326|9.78|0.00|6.031|17.204|-0.148|13.184|1.1230|746607|0.0007466066|0.00133|1.3327|1.6021|1.5855|0.0166|0.0248|18.613|6031424.25881529|6.031|5.930|860.1|1.5855
440|12.9257|11.574|45.85|69.00|356.6|237.7|0.0002377468|2330|9.80|0.00|6.031|17.204|-0.148|13.184|1.1252|744607|0.0007446069|0.00133|1.3292|1.6020|1.5855|0.0165|0.0248|18.613|6031341.47160078|6.031|5.930|860.1|1.5855
441|12.9550|11.545|45.91|69.00|356.4|237.7|0.0002377468|2334|9.82|0.00|6.031|17.204|-0.148|13.184|1.1274|742607|0.0007426072|0.00133|1.3256|1.6020|1.5855|0.0165|0.0248|18.613|6031249.0547443|6.031|5.930|860.1|1.5855
442|12.9844|11.516|45.97|69.00|356.1|237.7|0.0002377468|2338|9.83|0.00|6.031|17.204|-0.148|13.184|1.1297|740608|0.0007406076|0.00134|1.3220|1.6019|1.5854|0.0165|0.0249|18.612|6031147.00821283|6.031|5.930|860.1|1.5854
443|13.0138|11.486|46.03|69.00|355.9|237.7|0.0002377468|2342|9.85|0.00|6.031|17.204|-0.148|13.184|1.1319|738608|0.0007386081|0.00134|1.3185|1.6019|1.5854|0.0165|0.0249|18.612|6031035.33196441|6.031|5.930|860.0|1.5854
444|13.0432|11.457|46.09|69.00|355.7|237.7|0.0002377468|2347|9.87|0.00|6.031|17.204|-0.148|13.184|1.1341|736609|0.0007366086|0.00134|1.3149|1.6019|1.5854|0.0165|0.0249|18.612|6030914.02594792|6.031|5.930|860.0|1.5854
445|13.0725|11.427|46.15|69.00|355.4|237.7|0.0002377468|2351|9.89|0.00|6.031|17.204|-0.148|13.184|1.1364|734609|0.0007346092|0.00134|1.3113|1.6018|1.5853|0.0165|0.0250|18.611|6030783.09010416|6.031|5.930|860.0|1.5853
446|13.1019|11.398|46.20|69.00|355.2|237.7|0.0002377468|2355|9.91|0.00|6.031|17.204|-0.148|13.184|1.1386|732610|0.0007326099|0.00134|1.3077|1.6017|1.5853|0.0164|0.0250|18.611|6030642.52436479|6.031|5.930|860.0|1.5853
447|13.1313|11.369|46.26|69.00|354.9|237.7|0.0002377468|2360|9.92|0.00|6.031|17.204|-0.148|13.184|1.1408|730611|0.0007306106|0.00135|1.3042|1.6017|1.5853|0.0164|0.0250|18.610|6030492.32865296|6.030|5.929|860.0|1.5853
448|13.1607|11.339|46.32|69.00|354.7|237.7|0.0002377468|2364|9.94|0.00|6.030|17.204|-0.148|13.185|1.1430|728611|0.0007286115|0.00135|1.3006|1.6016|1.5852|0.0164|0.0251|18.610|6030332.50288374|6.030|5.929|859.9|1.5852
449|13.1900|11.310|46.38|69.00|354.5|237.7|0.0002377468|2368|9.96|0.00|6.030|17.204|-0.148|13.185|1.1453|726612|0.0007266124|0.00135|1.2970|1.6016|1.5852|0.0164|0.0251|18.609|6030163.04696348|6.030|5.929|859.9|1.5852
450|13.2194|11.281|46.44|69.00|354.2|237.7|0.0002377468|2372|9.98|0.00|6.030|17.204|-0.148|13.185|1.1475|724613|0.0007246134|0.00135|1.2935|1.6015|1.5851|0.0164|0.0252|18.609|6029983.96078981|6.030|5.929|859.9|1.5851
451|13.2488|11.251|46.50|69.00|354.0|237.7|0.0002377468|2377|10.00|0.00|6.030|17.204|-0.148|13.185|1.1497|722615|0.0007226145|0.00135|1.2899|1.6014|1.5851|0.0163|0.0252|18.608|6029795.24425251|6.030|5.929|859.9|1.5851
452|13.2782|11.222|46.56|69.00|353.8|237.7|0.0002377468|2381|10.01|0.00|6.030|17.204|-0.148|13.185|1.1520|720616|0.0007206157|0.00136|1.2863|1.6014|1.5850|0.0163|0.0252|18.607|6029596.89723245|6.030|5.929|859.8|1.5850
453|13.3076|11.192|46.62|69.00|353.5|237.7|0.0002377468|2385|10.03|0.00|6.030|17.204|-0.148|13.185|1.1542|718617|0.000718617|0.00136|1.2828|1.6013|1.5850|0.0163|0.0253|18.607|6029388.91960261|6.029|5.928|859.8|1.5850
454|13.3369|11.163|46.67|69.00|353.3|237.7|0.0002377468|2390|10.05|0.00|6.029|17.204|-0.148|13.185|1.1564|716618|0.0007166184|0.00136|1.2792|1.6012|1.5849|0.0163|0.0253|18.606|6029171.31122721|6.029|5.928|859.8|1.5849
455|13.3663|11.134|46.73|69.00|353.1|237.7|0.0002377468|2394|10.07|0.00|6.029|17.204|-0.148|13.185|1.1586|714620|0.00071462|0.00136|1.2756|1.6011|1.5849|0.0163|0.0253|18.605|6028944.07196283|6.029|5.928|859.7|1.5849
456|13.3957|11.104|46.79|69.00|352.8|237.7|0.0002377468|2398|10.09|0.00|6.029|17.204|-0.148|13.185|1.1609|712622|0.0007126216|0.00136|1.2721|1.6011|1.5848|0.0162|0.0254|18.605|6028707.20165681|6.029|5.928|859.7|1.5848
457|13.4251|11.075|46.85|69.00|352.6|237.7|0.0002377468|2402|10.11|0.00|6.029|17.204|-0.148|13.185|1.1631|710623|0.0007106233|0.00137|1.2685|1.6010|1.5848|0.0162|0.0254|18.604|6028460.70014897|6.028|5.927|859.7|1.5848
458|13.4544|11.046|46.91|69.00|352.4|237.7|0.0002377468|2407|10.12|0.00|6.028|17.204|-0.148|13.185|1.1653|708625|0.0007086252|0.00137|1.2649|1.6009|1.5847|0.0162|0.0254|18.603|6028204.56727025|6.028|5.927|859.6|1.5847
459|13.4838|11.016|46.97|69.00|352.1|237.7|0.0002377468|2411|10.14|0.00|6.028|17.204|-0.148|13.185|1.1676|706627|0.0007066272|0.00137|1.2614|1.6008|1.5846|0.0162|0.0255|18.602|6027938.80284382|6.028|5.927|859.6|1.5846
460|13.5132|10.987|47.03|69.00|351.9|237.7|0.0002377468|2415|10.16|0.00|6.028|17.204|-0.148|13.185|1.1698|704629|0.0007046293|0.00137|1.2578|1.6007|1.5846|0.0161|0.0255|18.601|6027663.40668399|6.028|5.927|859.6|1.5846
461|13.5426|10.957|47.09|69.00|351.7|237.7|0.0002377468|2420|10.18|0.00|6.028|17.204|-0.148|13.185|1.1720|702632|0.0007026316|0.00137|1.2542|1.6006|1.5845|0.0161|0.0256|18.600|6027378.3785973|6.027|5.926|859.5|1.5845
462|13.5719|10.928|47.14|69.00|351.4|237.7|0.0002377468|2424|10.20|0.00|6.027|17.204|-0.148|13.186|1.1742|700634|0.000700634|0.00138|1.2507|1.6005|1.5844|0.0161|0.0256|18.600|6027083.71838174|6.027|5.926|859.5|1.5844
463|13.6013|10.899|47.20|69.00|351.2|237.7|0.0002377468|2429|10.21|0.00|6.027|17.204|-0.148|13.186|1.1765|698636|0.0006986365|0.00138|1.2471|1.6004|1.5843|0.0161|0.0256|18.599|6026779.42582707|6.027|5.926|859.4|1.5843
464|13.6307|10.869|47.26|69.00|351.0|237.7|0.0002377468|2433|10.23|0.00|6.027|17.204|-0.148|13.186|1.1787|696639|0.0006966392|0.00138|1.2435|1.6003|1.5842|0.0161|0.0257|18.598|6026465.50071484|6.026|5.925|859.4|1.5842
465|13.6601|10.840|47.32|69.00|350.7|237.7|0.0002377468|2437|10.25|0.00|6.026|17.204|-0.148|13.186|1.1809|694642|0.000694642|0.00138|1.2400|1.6002|1.5842|0.0160|0.0257|18.597|6026141.94281826|6.026|5.925|859.3|1.5842
466|13.6894|10.811|47.38|69.00|350.5|237.7|0.0002377468|2442|10.27|0.00|6.026|17.204|-0.148|13.186|1.1831|692645|0.000692645|0.00138|1.2364|1.6001|1.5841|0.0160|0.0257|18.596|6025808.7519021|6.026|5.925|859.3|1.5841
467|13.7188|10.781|47.44|69.00|350.2|237.7|0.0002377468|2446|10.29|0.00|6.026|17.204|-0.148|13.186|1.1854|690648|0.0006906481|0.00139|1.2328|1.6000|1.5840|0.0160|0.0258|18.594|6025465.92772309|6.025|5.924|859.2|1.5840
468|13.7482|10.752|47.50|69.00|350.0|237.7|0.0002377468|2450|10.31|0.00|6.025|17.204|-0.148|13.186|1.1876|688651|0.0006886514|0.00139|1.2293|1.5999|1.5839|0.0160|0.0258|18.593|6025113.47002965|6.025|5.924|859.2|1.5839
469|13.7776|10.722|47.56|69.00|349.8|237.7|0.0002377468|2455|10.33|0.00|6.025|17.204|-0.148|13.186|1.1898|686655|0.0006866548|0.00139|1.2257|1.5998|1.5838|0.0160|0.0258|18.592|6024751.37856168|6.025|5.924|859.1|1.5838
470|13.8070|10.693|47.61|69.00|349.5|237.7|0.0002377468|2459|10.34|0.00|6.025|17.204|-0.148|13.186|1.1921|684658|0.0006846584|0.00139|1.2221|1.5996|1.5837|0.0159|0.0259|18.591|6024379.65305114|6.024|5.923|859.1|1.5837
471|13.8363|10.664|47.67|69.00|349.3|237.7|0.0002377468|2464|10.36|0.00|6.024|17.204|-0.148|13.186|1.1943|682662|0.0006826622|0.00139|1.2186|1.5995|1.5836|0.0159|0.0259|18.590|6023998.29322154|6.024|5.923|859.0|1.5836
472|13.8657|10.634|47.73|69.00|349.1|237.7|0.0002377468|2468|10.38|0.00|6.024|17.204|-0.148|13.187|1.1965|680666|0.0006806662|0.00140|1.2150|1.5994|1.5835|0.0159|0.0259|18.589|6023607.29878791|6.024|5.923|859.0|1.5835
473|13.8951|10.605|47.79|69.00|348.8|237.7|0.0002377468|2472|10.40|0.00|6.024|17.204|-0.148|13.187|1.1987|678670|0.0006786703|0.00140|1.2115|1.5993|1.5834|0.0159|0.0260|18.587|6023206.66945729|6.023|5.922|858.9|1.5834
474|13.9245|10.576|47.85|69.00|348.6|237.7|0.0002377468|2477|10.42|0.00|6.023|17.204|-0.148|13.187|1.2010|676675|0.0006766746|0.00140|1.2079|1.5991|1.5833|0.0158|0.0260|18.586|6022796.40492829|6.023|5.922|858.9|1.5833
475|13.9538|10.546|47.91|69.00|348.4|237.7|0.0002377468|2481|10.44|0.00|6.023|17.204|-0.148|13.187|1.2032|674679|0.0006746791|0.00140|1.2043|1.5990|1.5832|0.0158|0.0261|18.585|6022376.50489124|6.022|5.921|858.8|1.5832
476|13.9832|10.517|47.97|69.00|348.1|237.7|0.0002377468|2486|10.45|0.00|6.022|17.204|-0.148|13.187|1.2054|672684|0.0006726838|0.00140|1.2008|1.5989|1.5831|0.0158|0.0261|18.583|6021946.96902827|6.022|5.921|858.7|1.5831
477|14.0126|10.487|48.03|69.00|347.9|237.7|0.0002377468|2490|10.47|0.00|6.022|17.204|-0.148|13.187|1.2077|670689|0.0006706887|0.00141|1.1972|1.5987|1.5830|0.0158|0.0261|18.582|6021507.79701287|6.022|5.921|858.7|1.5830
478|14.0420|10.458|48.08|69.00|347.7|237.7|0.0002377468|2494|10.49|0.00|6.022|17.204|-0.148|13.187|1.2099|668694|0.0006686938|0.00141|1.1937|1.5986|1.5828|0.0158|0.0262|18.581|6021058.98851076|6.021|5.920|858.6|1.5828
479|14.0713|10.429|48.14|69.00|347.4|237.7|0.0002377468|2499|10.51|0.00|6.021|17.204|-0.148|13.188|1.2121|666699|0.000666699|0.00141|1.1901|1.5984|1.5827|0.0157|0.0262|18.579|6020600.54317893|6.021|5.920|858.5|1.5827
480|14.1007|10.399|48.20|69.00|347.2|237.7|0.0002377468|2503|10.53|0.00|6.021|17.204|-0.148|13.188|1.2143|664705|0.0006647045|0.00141|1.1865|1.5983|1.5826|0.0157|0.0262|18.578|6020132.46066617|6.020|5.919|858.5|1.5826
481|14.1301|10.370|48.26|69.00|347.0|237.7|0.0002377468|2508|10.55|0.00|6.020|17.204|-0.148|13.188|1.2166|662710|0.0006627102|0.00141|1.1830|1.5981|1.5825|0.0157|0.0263|18.576|6019654.74061307|6.020|5.919|858.4|1.5825
482|14.1595|10.341|48.32|69.00|346.7|237.7|0.0002377468|2512|10.57|0.00|6.020|17.204|-0.148|13.188|1.2188|660716|0.0006607161|0.00142|1.1794|1.5980|1.5823|0.0157|0.0263|18.575|6019167.38265179|6.019|5.918|858.3|1.5823
483|14.1888|10.311|48.38|69.00|346.5|237.7|0.0002377468|2517|10.59|0.00|6.019|17.204|-0.148|13.188|1.2210|658722|0.0006587222|0.00142|1.1759|1.5978|1.5822|0.0156|0.0263|18.573|6018670.3864061|6.019|5.918|858.3|1.5822
484|14.2182|10.282|48.44|69.00|346.3|237.7|0.0002377468|2521|10.60|0.00|6.019|17.204|-0.148|13.188|1.2232|656729|0.0006567286|0.00142|1.1723|1.5977|1.5821|0.0156|0.0264|18.572|6018163.75149161|6.018|5.917|858.2|1.5821
485|14.2476|10.252|48.50|69.00|346.0|237.7|0.0002377468|2526|10.62|0.00|6.018|17.204|-0.148|13.189|1.2255|654735|0.0006547351|0.00142|1.1687|1.5975|1.5819|0.0156|0.0264|18.570|6017647.47751561|6.018|5.917|858.1|1.5819
486|14.2770|10.223|48.55|69.00|345.8|237.7|0.0002377468|2530|10.64|0.00|6.018|17.204|-0.148|13.189|1.2277|652742|0.0006527419|0.00142|1.1652|1.5974|1.5818|0.0156|0.0264|18.568|6017121.56407695|6.017|5.916|858.0|1.5818
487|14.3064|10.194|48.61|69.00|345.5|237.7|0.0002377468|2535|10.66|0.00|6.017|17.204|-0.148|13.189|1.2299|650749|0.000650749|0.00143|1.1616|1.5972|1.5817|0.0155|0.0265|18.567|6016586.01076626|6.017|5.916|858.0|1.5817
488|14.3357|10.164|48.67|69.00|345.3|237.7|0.0002377468|2539|10.68|0.00|6.017|17.204|-0.148|13.189|1.2322|648756|0.0006487562|0.00143|1.1581|1.5970|1.5815|0.0155|0.0265|18.565|6016040.81716573|6.016|5.915|857.9|1.5815
489|14.3651|10.135|48.73|69.00|345.1|237.7|0.0002377468|2544|10.70|0.00|6.016|17.204|-0.148|13.189|1.2344|646764|0.0006467637|0.00143|1.1545|1.5969|1.5814|0.0155|0.0265|18.563|6015485.98284922|6.015|5.914|857.8|1.5814
490|14.3945|10.106|48.79|69.00|344.8|237.7|0.0002377468|2548|10.72|0.00|6.015|17.204|-0.148|13.189|1.2366|644771|0.0006447715|0.00143|1.1509|1.5967|1.5812|0.0155|0.0266|18.561|6014921.50738226|6.015|5.914|857.7|1.5812
491|14.4239|10.076|48.85|69.00|344.6|237.7|0.0002377468|2553|10.74|0.00|6.015|17.204|-0.148|13.190|1.2388|642779|0.0006427794|0.00143|1.1474|1.5965|1.5811|0.0154|0.0266|18.560|6014347.39032224|6.014|5.913|857.6|1.5811
492|14.4532|10.047|48.91|69.00|344.4|237.7|0.0002377468|2557|10.76|0.00|6.014|17.204|-0.148|13.190|1.2411|640788|0.0006407877|0.00144|1.1438|1.5963|1.5809|0.0154|0.0266|18.558|6013763.63121775|6.014|5.913|857.5|1.5809
493|14.4826|10.017|48.97|69.00|344.1|237.7|0.0002377468|2562|10.77|0.00|6.014|17.204|-0.148|13.190|1.2433|638796|0.0006387962|0.00144|1.1403|1.5962|1.5808|0.0154|0.0267|18.556|6013170.22960943|6.013|5.912|857.5|1.5808
494|14.5120|9.988|49.02|69.00|343.9|237.7|0.0002377468|2566|10.79|0.00|6.013|17.204|-0.148|13.190|1.2455|636805|0.0006368049|0.00144|1.1367|1.5960|1.5806|0.0154|0.0267|18.554|6012567.18502932|6.013|5.912|857.4|1.5806
495|14.5414|9.959|49.08|69.00|343.7|237.7|0.0002377468|2571|10.81|0.00|6.013|17.204|-0.148|13.190|1.2477|634814|0.0006348139|0.00144|1.1332|1.5958|1.5804|0.0153|0.0267|18.552|6011954.49700132|6.012|5.911|857.3|1.5804
496|14.5707|9.929|49.14|69.00|343.4|237.7|0.0002377468|2575|10.83|0.00|6.012|17.204|-0.148|13.191|1.2500|632823|0.0006328232|0.00144|1.1296|1.5956|1.5803|0.0153|0.0268|18.550|6011332.16504077|6.011|5.910|857.2|1.5803
497|14.6001|9.900|49.20|69.00|343.2|237.7|0.0002377468|2580|10.85|0.00|6.011|17.204|-0.148|13.191|1.2522|630833|0.0006308328|0.00145|1.1261|1.5954|1.5801|0.0153|0.0268|18.548|6010700.18865463|6.011|5.910|857.1|1.5801
498|14.6295|9.871|49.26|69.00|343.0|237.7|0.0002377468|2584|10.87|0.00|6.011|17.204|-0.148|13.191|1.2544|628843|0.0006288426|0.00145|1.1225|1.5952|1.5799|0.0153|0.0268|18.546|6010058.56734163|6.010|5.909|857.0|1.5799
499|14.6589|9.841|49.32|69.00|342.7|237.7|0.0002377468|2589|10.89|0.00|6.010|17.204|-0.148|13.191|1.2567|626853|0.0006268527|0.00145|1.1190|1.5950|1.5798|0.0152|0.0269|18.544|6009407.30059202|6.009|5.908|856.9|1.5798
500|14.6882|9.812|49.38|69.00|342.5|237.7|0.0002377468|2593|10.91|0.00|6.009|17.204|-0.148|13.191|1.2589|624863|0.000624863|0.00145|1.1154|1.5948|1.5796|0.0152|0.0269|18.542|6008746.3878877|6.009|5.908|856.8|1.5796
501|14.7176|9.782|49.44|69.00|342.3|237.7|0.0002377468|2598|10.93|0.00|6.009|17.204|-0.148|13.192|1.2611|622874|0.0006228737|0.00145|1.1119|1.5946|1.5794|0.0152|0.0269|18.540|6008075.82870219|6.008|5.907|856.7|1.5794
502|14.7470|9.753|49.49|69.00|342.0|237.7|0.0002377468|2603|10.95|0.00|6.008|17.204|-0.148|13.192|1.2633|620885|0.0006208847|0.00146|1.1083|1.5944|1.5792|0.0152|0.0270|18.538|6007395.62250052|6.007|5.906|856.6|1.5792
503|14.7764|9.724|49.55|69.00|341.8|237.7|0.0002377468|2607|10.97|0.00|6.007|17.204|-0.148|13.192|1.2656|618896|0.0006188959|0.00146|1.1048|1.5942|1.5791|0.0151|0.0270|18.536|6006705.76873942|6.007|5.906|856.5|1.5791
504|14.8058|9.694|49.61|69.00|341.6|237.7|0.0002377468|2612|10.99|0.00|6.007|17.204|-0.148|13.192|1.2678|616907|0.0006169074|0.00146|1.1012|1.5940|1.5789|0.0151|0.0270|18.533|6006006.26686721|6.006|5.905|856.4|1.5789
505|14.8351|9.665|49.67|69.00|341.3|237.7|0.0002377468|2616|11.00|0.00|6.006|17.204|-0.148|13.192|1.2700|614919|0.0006149193|0.00146|1.0977|1.5938|1.5787|0.0151|0.0271|18.531|6005297.11632369|6.005|5.904|856.3|1.5787
506|14.8645|9.635|49.73|69.00|341.1|237.7|0.0002377468|2621|11.02|0.00|6.005|17.204|-0.148|13.193|1.2722|612931|0.0006129314|0.00146|1.0941|1.5936|1.5785|0.0151|0.0271|18.529|6004578.31654038|6.005|5.904|856.2|1.5785
507|14.8939|9.606|49.79|69.00|340.8|237.7|0.0002377468|2625|11.04|0.00|6.005|17.204|-0.148|13.193|1.2745|610944|0.0006109439|0.00147|1.0906|1.5933|1.5783|0.0150|0.0271|18.527|6003849.86694041|6.004|5.903|856.1|1.5783
508|14.9233|9.577|49.85|69.00|340.6|237.7|0.0002377468|2630|11.06|0.00|6.004|17.204|-0.148|13.193|1.2767|608957|0.0006089566|0.00147|1.0870|1.5931|1.5781|0.0150|0.0272|18.524|6003111.76693826|6.003|5.902|856.0|1.5781
509|14.9526|9.547|49.91|69.00|340.4|237.7|0.0002377468|2635|11.08|0.00|6.003|17.204|-0.148|13.193|1.2789|606970|0.0006069697|0.00147|1.0835|1.5929|1.5779|0.0150|0.0272|18.522|6002364.01594005|6.002|5.901|855.9|1.5779
510|14.9820|9.518|49.96|69.00|340.1|237.7|0.0002377468|2639|11.10|0.00|6.002|17.204|-0.148|13.194|1.2811|604983|0.0006049831|0.00147|1.0799|1.5927|1.5777|0.0150|0.0272|18.520|6001606.6133437|6.002|5.901|855.8|1.5777
511|15.0114|9.489|50.02|69.00|339.9|237.7|0.0002377468|2644|11.12|0.00|6.002|17.204|-0.148|13.194|1.2834|602997|0.0006029968|0.00147|1.0764|1.5924|1.5775|0.0149|0.0273|18.517|6000839.55853831|6.001|5.900|855.7|1.5775
512|15.0408|9.459|50.08|69.00|339.7|237.7|0.0002377468|2648|11.14|0.00|6.001|17.204|-0.148|13.194|1.2856|601011|0.0006010109|0.00148|1.0728|1.5922|1.5773|0.0149|0.0273|18.515|6000062.85090497|6.000|5.899|855.6|1.5773
513|15.0701|9.430|50.14|69.00|339.4|237.7|0.0002377468|2653|11.16|0.00|6.000|17.204|-0.148|13.194|1.2878|599025|0.0005990253|0.00148|1.0693|1.5920|1.5771|0.0149|0.0273|18.512|5999276.48981592|5.999|5.898|855.4|1.5771
514|15.0995|9.400|50.20|69.00|339.2|237.7|0.0002377468|2658|11.18|0.00|5.999|17.204|-0.148|13.195|1.2901|597040|0.00059704|0.00148|1.0657|1.5917|1.5769|0.0148|0.0274|18.510|5998480.47463507|5.998|5.897|855.3|1.5769
515|15.1289|9.371|50.26|69.00|339.0|237.7|0.0002377468|2662|11.20|0.00|5.998|17.204|-0.148|13.195|1.2923|595055|0.000595055|0.00148|1.0622|1.5915|1.5767|0.0148|0.0274|18.507|5997674.80471808|5.998|5.897|855.2|1.5767
516|15.1583|9.342|50.32|69.00|338.7|237.7|0.0002377468|2667|11.22|0.00|5.998|17.204|-0.148|13.195|1.2945|593070|0.0005930704|0.00148|1.0587|1.5913|1.5765|0.0148|0.0274|18.505|5996859.47941175|5.997|5.896|855.1|1.5765
517|15.1876|9.312|50.38|69.00|338.5|237.7|0.0002377468|2672|11.24|0.00|5.997|17.204|-0.148|13.195|1.2967|591086|0.0005910861|0.00149|1.0551|1.5910|1.5762|0.0148|0.0275|18.502|5996034.49805465|5.996|5.895|855.0|1.5762
518|15.2170|9.283|50.43|69.00|338.3|237.7|0.0002377468|2676|11.26|0.00|5.996|17.204|-0.148|13.196|1.2990|589102|0.0005891022|0.00149|1.0516|1.5908|1.5760|0.0147|0.0275|18.499|5995199.85997674|5.995|5.894|854.9|1.5760
519|15.2464|9.254|50.49|69.00|338.0|237.7|0.0002377468|2681|11.28|0.00|5.995|17.204|-0.148|13.196|1.3012|587119|0.0005871187|0.00149|1.0480|1.5905|1.5758|0.0147|0.0275|18.497|5994355.56449972|5.994|5.893|854.7|1.5758
520|15.2758|9.224|50.55|69.00|337.8|237.7|0.0002377468|2686|11.30|0.00|5.994|17.204|-0.148|13.196|1.3034|585135|0.0005851355|0.00149|1.0445|1.5903|1.5756|0.0147|0.0276|18.494|5993501.61093655|5.994|5.893|854.6|1.5756
521|15.3052|9.195|50.61|69.00|337.6|237.7|0.0002377468|2690|11.32|0.00|5.994|17.204|-0.148|13.197|1.3056|583153|0.0005831526|0.00149|1.0410|1.5900|1.5753|0.0147|0.0276|18.491|5992637.99859185|5.993|5.892|854.5|1.5753
