Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
416|3.2921|3.308|14.58|21.20|56.7|25.5|2.5478101204082E-05|167|6.56|0.00|1.369|8.763|-0.314|7.940|0.3128|10544|1.05440800382875E-05|0.00001|0.0175|0.0366|0.0365|0.0001|0.0000|4.006|1369755.28589938|1.370|1.269|184.0|0.0365
417|3.3000|3.300|14.60|21.20|56.7|25.5|2.5478101204082E-05|167|6.57|0.00|1.370|8.763|-0.314|7.938|0.3138|10522|0.000010522|0.00001|0.0174|0.0366|0.0365|0.0001|0.0000|4.008|1370492.07748733|1.370|1.269|184.1|0.0365
418|3.3079|3.292|14.62|21.20|56.7|25.5|2.5478101204082E-05|168|6.59|0.00|1.370|8.763|-0.314|7.937|0.3148|10500|0.0000105|0.00001|0.0174|0.0367|0.0365|0.0001|0.0000|4.011|1371228.3205353|1.371|1.270|184.2|0.0365
419|3.3158|3.284|14.63|21.20|56.7|25.5|2.5478101204082E-05|168|6.60|0.00|1.371|8.763|-0.314|7.936|0.3158|10478|1.04779068906471E-05|0.00001|0.0174|0.0367|0.0366|0.0001|0.0000|4.013|1371964.01539367|1.372|1.271|184.3|0.0366
420|3.3237|3.276|14.65|21.20|56.7|25.5|2.5478101204082E-05|169|6.61|0.00|1.372|8.763|-0.314|7.934|0.3168|10456|1.04558160676728E-05|0.00001|0.0173|0.0367|0.0366|0.0001|0.0000|4.015|1372699.16241085|1.373|1.272|184.4|0.0366
421|3.3317|3.268|14.66|21.20|56.7|25.5|2.5478101204082E-05|169|6.63|0.00|1.373|8.763|-0.314|7.933|0.3178|10434|1.04337087067212E-05|0.00001|0.0173|0.0367|0.0366|0.0001|0.0000|4.017|1373433.76193447|1.373|1.272|184.5|0.0366
422|3.3396|3.260|14.68|21.20|56.7|25.5|2.5478101204082E-05|169|6.64|0.00|1.373|8.763|-0.314|7.932|0.3188|10412|1.04115848171343E-05|0.00001|0.0173|0.0367|0.0366|0.0001|0.0000|4.020|1374167.81431216|1.374|1.273|184.7|0.0366
423|3.3475|3.253|14.69|21.20|56.7|25.5|2.5478101204082E-05|170|6.66|0.00|1.374|8.763|-0.314|7.930|0.3198|10389|1.03894444082539E-05|0.00001|0.0172|0.0368|0.0366|0.0001|0.0000|4.022|1374901.31989047|1.375|1.274|184.8|0.0366
424|3.3554|3.245|14.71|21.20|56.6|25.5|2.5478101204082E-05|170|6.67|0.00|1.375|8.763|-0.314|7.929|0.3208|10367|1.03672874894218E-05|0.00001|0.0172|0.0368|0.0367|0.0001|0.0000|4.024|1375634.27901465|1.376|1.275|184.9|0.0367
425|3.3633|3.237|14.73|21.20|56.6|25.5|2.5478101204082E-05|170|6.69|0.00|1.376|8.763|-0.314|7.928|0.3218|10345|1.03451140699801E-05|0.00001|0.0171|0.0368|0.0367|0.0001|0.0000|4.027|1376366.69203022|1.376|1.275|185.0|0.0367
426|3.3712|3.229|14.74|21.20|56.6|25.5|2.5478101204082E-05|171|6.70|0.00|1.376|8.763|-0.314|7.926|0.3228|10323|1.03229241592706E-05|0.00001|0.0171|0.0368|0.0367|0.0001|0.0000|4.029|1377098.55928138|1.377|1.276|185.1|0.0367
427|3.3791|3.221|14.76|21.20|56.6|25.5|2.5478101204082E-05|171|6.71|0.00|1.377|8.763|-0.314|7.925|0.3238|10301|1.03007177666351E-05|0.00001|0.0171|0.0368|0.0367|0.0001|0.0000|4.031|1377829.8811113|1.378|1.277|185.2|0.0367
428|3.3871|3.213|14.77|21.20|56.6|25.5|2.5478101204082E-05|171|6.73|0.00|1.378|8.763|-0.314|7.924|0.3248|10278|1.02784949014157E-05|0.00001|0.0170|0.0369|0.0368|0.0001|0.0000|4.034|1378560.65786319|1.379|1.278|185.3|0.0368
429|3.3950|3.205|14.79|21.20|56.6|25.5|2.5478101204082E-05|172|6.74|0.00|1.379|8.763|-0.314|7.922|0.3258|10256|1.0256255572954E-05|0.00001|0.0170|0.0369|0.0368|0.0001|0.0000|4.036|1379290.88987905|1.379|1.278|185.4|0.0368
430|3.4029|3.197|14.81|21.20|56.6|25.5|2.5478101204082E-05|172|6.76|0.00|1.379|8.763|-0.314|7.921|0.3268|10234|0.000010234|0.00001|0.0170|0.0369|0.0368|0.0001|0.0000|4.038|1380020.57750028|1.380|1.279|185.5|0.0368
431|3.4108|3.189|14.82|21.20|56.6|25.5|2.5478101204082E-05|173|6.77|0.00|1.380|8.763|-0.314|7.920|0.3278|10212|1.0211727563672E-05|0.00001|0.0169|0.0369|0.0368|0.0001|0.0000|4.041|1380749.7210673|1.381|1.280|185.6|0.0368
432|3.4187|3.181|14.84|21.20|56.6|25.5|2.5478101204082E-05|173|6.79|0.00|1.381|8.763|-0.314|7.918|0.3288|10189|1.01894389015353E-05|0.00001|0.0169|0.0370|0.0368|0.0001|0.0000|4.043|1381478.32092026|1.381|1.280|185.7|0.0368
433|3.4266|3.173|14.85|21.20|56.6|25.5|2.5478101204082E-05|173|6.80|0.00|1.381|8.763|-0.314|7.917|0.3298|10167|1.0167133813524E-05|0.00001|0.0168|0.0370|0.0369|0.0001|0.0000|4.045|1382206.37739847|1.382|1.281|185.8|0.0369
434|3.4345|3.165|14.87|21.20|56.6|25.5|2.5478101204082E-05|174|6.82|0.00|1.382|8.763|-0.314|7.916|0.3308|10145|1.014481230898E-05|0.00001|0.0168|0.0370|0.0369|0.0001|0.0000|4.047|1382933.89083997|1.383|1.282|185.9|0.0369
435|3.4424|3.158|14.88|21.20|56.6|25.5|2.5478101204082E-05|174|6.83|0.00|1.383|8.763|-0.314|7.915|0.3318|10122|1.01224743972453E-05|0.00001|0.0168|0.0370|0.0369|0.0001|0.0000|4.050|1383660.86158291|1.384|1.283|186.0|0.0369
436|3.4504|3.150|14.90|21.20|56.5|25.5|2.5478101204082E-05|174|6.84|0.00|1.384|8.763|-0.314|7.913|0.3328|10100|1.01001200876616E-05|0.00001|0.0167|0.0370|0.0369|0.0001|0.0000|4.052|1384387.28996413|1.384|1.283|186.1|0.0369
437|3.4583|3.142|14.92|21.20|56.5|25.5|2.5478101204082E-05|175|6.86|0.00|1.384|8.763|-0.314|7.912|0.3338|10078|1.00777493895709E-05|0.00001|0.0167|0.0371|0.0369|0.0001|0.0000|4.054|1385113.17632033|1.385|1.284|186.2|0.0369
438|3.4662|3.134|14.93|21.20|56.5|25.5|2.5478101204082E-05|175|6.87|0.00|1.385|8.763|-0.314|7.911|0.3348|10055|1.00553623123151E-05|0.00001|0.0167|0.0371|0.0370|0.0001|0.0000|4.057|1385838.5209865|1.386|1.285|186.3|0.0370
439|3.4741|3.126|14.95|21.20|56.5|25.5|2.5478101204082E-05|175|6.89|0.00|1.386|8.763|-0.314|7.909|0.3358|10033|0.000010033|0.00001|0.0166|0.0371|0.0370|0.0001|0.0000|4.059|1386563.32429844|1.387|1.286|186.4|0.0370
440|3.4820|3.118|14.96|21.20|56.5|25.5|2.5478101204082E-05|176|6.90|0.00|1.387|8.763|-0.314|7.908|0.3368|10011|1.00105390576757E-05|0.00001|0.0166|0.0371|0.0370|0.0001|0.0000|4.061|1387287.58658944|1.387|1.286|186.6|0.0370
441|3.4899|3.110|14.98|21.20|56.5|25.5|2.5478101204082E-05|176|6.92|0.00|1.387|8.763|-0.314|7.907|0.3378|9988|9.98810289897591E-06|0.00001|0.0165|0.0371|0.0370|0.0001|0.0000|4.064|1388011.30819374|1.388|1.287|186.7|0.0370
442|3.4978|3.102|15.00|21.20|56.5|25.5|2.5478101204082E-05|177|6.93|0.00|1.388|8.763|-0.314|7.905|0.3388|9966|9.96565039847852E-06|0.00001|0.0165|0.0372|0.0370|0.0001|0.0000|4.066|1388734.48944398|1.389|1.288|186.8|0.0370
443|3.5058|3.094|15.01|21.20|56.5|25.5|2.5478101204082E-05|177|6.95|0.00|1.389|8.763|-0.314|7.904|0.3398|9943|9.94318156552546E-06|0.00001|0.0165|0.0372|0.0371|0.0001|0.0000|4.068|1389457.13067191|1.389|1.288|186.9|0.0371
444|3.5137|3.086|15.03|21.20|56.5|25.5|2.5478101204082E-05|177|6.96|0.00|1.389|8.763|-0.314|7.903|0.3408|9921|9.92069640945863E-06|0.00001|0.0164|0.0372|0.0371|0.0001|0.0000|4.070|1390179.23220946|1.390|1.289|187.0|0.0371
445|3.5216|3.078|15.04|21.20|56.5|25.5|2.5478101204082E-05|178|6.98|0.00|1.390|8.763|-0.314|7.902|0.3418|9898|9.8981949396199E-06|0.00001|0.0164|0.0372|0.0371|0.0001|0.0000|4.073|1390900.79438708|1.391|1.290|187.1|0.0371
446|3.5295|3.071|15.06|21.20|56.5|25.5|2.5478101204082E-05|178|6.99|0.00|1.391|8.763|-0.314|7.900|0.3428|9876|9.87567716535117E-06|0.00001|0.0164|0.0372|0.0371|0.0001|0.0000|4.075|1391621.8175352|1.392|1.291|187.2|0.0371
447|3.5374|3.063|15.07|21.20|56.5|25.5|2.5478101204082E-05|178|7.01|0.00|1.392|8.763|-0.314|7.899|0.3438|9853|9.85314309599433E-06|0.00001|0.0163|0.0373|0.0372|0.0001|0.0000|4.077|1392342.30198244|1.392|1.291|187.3|0.0372
448|3.5453|3.055|15.09|21.20|56.5|25.5|2.5478101204082E-05|179|7.02|0.00|1.392|8.763|-0.314|7.898|0.3448|9831|9.83059274089128E-06|0.00001|0.0163|0.0373|0.0372|0.0001|0.0000|4.079|1393062.24805821|1.393|1.292|187.4|0.0372
449|3.5532|3.047|15.11|21.20|56.4|25.5|2.5478101204082E-05|179|7.03|0.00|1.393|8.763|-0.314|7.896|0.3458|9808|0.000009808|0.00001|0.0163|0.0373|0.0372|0.0001|0.0000|4.082|1393781.65608966|1.394|1.293|187.5|0.0372
450|3.5612|3.039|15.12|21.20|56.4|25.5|2.5478101204082E-05|180|7.05|0.00|1.394|8.763|-0.314|7.895|0.3468|9785|9.78544321081408E-06|0.00001|0.0162|0.0373|0.0372|0.0001|0.0000|4.084|1394500.5264053|1.395|1.294|187.6|0.0372
451|3.5691|3.031|15.14|21.20|56.4|25.5|2.5478101204082E-05|180|7.06|0.00|1.395|8.763|-0.314|7.894|0.3478|9763|9.76284405452372E-06|0.00001|0.0162|0.0374|0.0372|0.0001|0.0000|4.086|1395218.85933045|1.395|1.294|187.7|0.0372
452|3.5770|3.023|15.15|21.20|56.4|25.5|2.5478101204082E-05|180|7.08|0.00|1.395|8.763|-0.314|7.893|0.3488|9740|9.74022864985469E-06|0.00001|0.0161|0.0374|0.0373|0.0001|0.0000|4.089|1395936.65519205|1.396|1.295|187.8|0.0373
453|3.5849|3.015|15.17|21.20|56.4|25.5|2.5478101204082E-05|181|7.09|0.00|1.396|8.763|-0.314|7.891|0.3498|9718|9.71759700614891E-06|0.00001|0.0161|0.0374|0.0373|0.0001|0.0000|4.091|1396653.9143146|1.397|1.296|187.9|0.0373
454|3.5928|3.007|15.19|21.20|56.4|25.5|2.5478101204082E-05|181|7.11|0.00|1.397|8.763|-0.314|7.890|0.3508|9695|9.69494913274825E-06|0.00001|0.0161|0.0374|0.0373|0.0001|0.0000|4.093|1397370.63702323|1.397|1.296|188.0|0.0373
455|3.6007|2.999|15.20|21.20|56.4|25.5|2.5478101204082E-05|181|7.12|0.00|1.397|8.763|-0.314|7.889|0.3518|9672|9.67228503899461E-06|0.00001|0.0160|0.0374|0.0373|0.0001|0.0000|4.095|1398086.82364129|1.398|1.297|188.1|0.0373
456|3.6086|2.991|15.22|21.20|56.4|25.5|2.5478101204082E-05|182|7.14|0.00|1.398|8.763|-0.314|7.888|0.3528|9650|9.64960473422987E-06|0.00001|0.0160|0.0375|0.0373|0.0001|0.0000|4.098|1398802.47449254|1.399|1.298|188.2|0.0373
457|3.6165|2.983|15.23|21.20|56.4|25.5|2.5478101204082E-05|182|7.15|0.00|1.399|8.763|-0.314|7.886|0.3538|9627|9.62690822779593E-06|0.00001|0.0160|0.0375|0.0374|0.0001|0.0000|4.100|1399517.58989947|1.400|1.299|188.3|0.0374
458|3.6245|2.976|15.25|21.20|56.4|25.5|2.5478101204082E-05|183|7.17|0.00|1.400|8.763|-0.314|7.885|0.3548|9604|9.60419552903468E-06|0.00001|0.0159|0.0375|0.0374|0.0001|0.0000|4.102|1400232.17018348|1.400|1.299|188.4|0.0374
459|3.6324|2.968|15.26|21.20|56.4|25.5|2.5478101204082E-05|183|7.18|0.00|1.400|8.763|-0.314|7.884|0.3558|9581|9.58146664728801E-06|0.00001|0.0159|0.0375|0.0374|0.0001|0.0000|4.104|1400946.21566628|1.401|1.300|188.5|0.0374
460|3.6403|2.960|15.28|21.20|56.4|25.5|2.5478101204082E-05|183|7.20|0.00|1.401|8.763|-0.314|7.882|0.3568|9559|9.55872159189781E-06|0.00001|0.0158|0.0375|0.0374|0.0001|0.0000|4.107|1401659.72666832|1.402|1.301|188.6|0.0374
461|3.6482|2.952|15.30|21.20|56.4|25.5|2.5478101204082E-05|184|7.21|0.00|1.402|8.763|-0.314|7.881|0.3579|9536|0.000009536|0.00001|0.0158|0.0376|0.0374|0.0001|0.0000|4.109|1402372.70350954|1.402|1.301|188.7|0.0374
462|3.6561|2.944|15.31|21.20|56.3|25.5|2.5478101204082E-05|184|7.23|0.00|1.402|8.763|-0.314|7.880|0.3589|9513|9.51318299755438E-06|0.00001|0.0158|0.0376|0.0375|0.0001|0.0000|4.111|1403085.14650883|1.403|1.302|188.8|0.0375
463|3.6640|2.936|15.33|21.20|56.3|25.5|2.5478101204082E-05|185|7.24|0.00|1.403|8.763|-0.314|7.879|0.3599|9490|9.49038947728493E-06|0.00001|0.0157|0.0376|0.0375|0.0001|0.0000|4.113|1403797.05598524|1.404|1.303|188.9|0.0375
464|3.6719|2.928|15.34|21.20|56.3|25.5|2.5478101204082E-05|185|7.26|0.00|1.404|8.763|-0.314|7.877|0.3609|9468|9.46757982073952E-06|0.00001|0.0157|0.0376|0.0375|0.0001|0.0000|4.116|1404508.43225622|1.405|1.304|189.1|0.0375
465|3.6799|2.920|15.36|21.20|56.3|25.5|2.5478101204082E-05|185|7.27|0.00|1.405|8.763|-0.314|7.876|0.3619|9445|9.44475403726002E-06|0.00001|0.0156|0.0376|0.0375|0.0001|0.0000|4.118|1405219.27563957|1.405|1.304|189.2|0.0375
466|3.6878|2.912|15.38|21.20|56.3|25.5|2.5478101204082E-05|186|7.29|0.00|1.405|8.763|-0.314|7.875|0.3629|9422|9.42191213618834E-06|0.00001|0.0156|0.0377|0.0375|0.0001|0.0000|4.120|1405929.58645159|1.406|1.305|189.3|0.0375
467|3.6957|2.904|15.39|21.20|56.3|25.5|2.5478101204082E-05|186|7.30|0.00|1.406|8.763|-0.314|7.874|0.3639|9399|9.39905412686636E-06|0.00001|0.0156|0.0377|0.0376|0.0001|0.0000|4.122|1406639.36500791|1.407|1.306|189.4|0.0376
468|3.7036|2.896|15.41|21.20|56.3|25.5|2.5478101204082E-05|186|7.32|0.00|1.407|8.763|-0.314|7.872|0.3649|9376|9.37618001863598E-06|0.00001|0.0155|0.0377|0.0376|0.0001|0.0000|4.125|1407348.61162442|1.407|1.306|189.5|0.0376
469|3.7115|2.888|15.42|21.20|56.3|25.5|2.5478101204082E-05|187|7.33|0.00|1.407|8.763|-0.314|7.871|0.3659|9353|9.35328982083908E-06|0.00001|0.0155|0.0377|0.0376|0.0001|0.0000|4.127|1408057.32661563|1.408|1.307|189.6|0.0376
470|3.7194|2.881|15.44|21.20|56.3|25.5|2.5478101204082E-05|187|7.35|0.00|1.408|8.763|-0.314|7.870|0.3669|9330|9.33038354281756E-06|0.00001|0.0155|0.0377|0.0376|0.0001|0.0000|4.129|1408765.51029517|1.409|1.308|189.7|0.0376
471|3.7273|2.873|15.45|21.20|56.3|25.5|2.5478101204082E-05|188|7.36|0.00|1.409|8.763|-0.314|7.869|0.3679|9307|9.3074611939133E-06|0.00001|0.0154|0.0378|0.0376|0.0001|0.0000|4.131|1409473.1629769|1.409|1.308|189.8|0.0376
472|3.7353|2.865|15.47|21.20|56.3|25.5|2.5478101204082E-05|188|7.38|0.00|1.409|8.763|-0.314|7.867|0.3689|9285|9.2845227834682E-06|0.00001|0.0154|0.0378|0.0377|0.0001|0.0000|4.134|1410180.2849733|1.410|1.309|189.9|0.0377
473|3.7432|2.857|15.49|21.20|56.3|25.5|2.5478101204082E-05|188|7.39|0.00|1.410|8.763|-0.314|7.866|0.3699|9262|9.26156832082415E-06|0.00001|0.0153|0.0378|0.0377|0.0001|0.0000|4.136|1410886.87659645|1.411|1.310|190.0|0.0377
474|3.7511|2.849|15.50|21.20|56.2|25.5|2.5478101204082E-05|189|7.41|0.00|1.411|8.763|-0.314|7.865|0.3709|9239|9.23859781532304E-06|0.00001|0.0153|0.0378|0.0377|0.0001|0.0000|4.138|1411592.9381578|1.412|1.311|190.1|0.0377
475|3.7590|2.841|15.52|21.20|56.2|25.5|2.5478101204082E-05|189|7.42|0.00|1.412|8.763|-0.314|7.864|0.3719|9216|9.21561127630675E-06|0.00001|0.0153|0.0378|0.0377|0.0001|0.0000|4.140|1412298.46996834|1.412|1.311|190.2|0.0377
476|3.7669|2.833|15.53|21.20|56.2|25.5|2.5478101204082E-05|190|7.44|0.00|1.412|8.763|-0.314|7.862|0.3729|9193|9.19260871311719E-06|0.00001|0.0152|0.0379|0.0377|0.0001|0.0000|4.142|1413003.47233808|1.413|1.312|190.3|0.0377
477|3.7748|2.825|15.55|21.20|56.2|25.5|2.5478101204082E-05|190|7.45|0.00|1.413|8.763|-0.314|7.861|0.3739|9170|9.16959013509623E-06|0.00001|0.0152|0.0379|0.0378|0.0001|0.0000|4.145|1413707.94557641|1.414|1.313|190.4|0.0378
478|3.7827|2.817|15.57|21.20|56.2|25.5|2.5478101204082E-05|190|7.47|0.00|1.414|8.763|-0.314|7.860|0.3749|9147|9.14655555158578E-06|0.00001|0.0152|0.0379|0.0378|0.0001|0.0000|4.147|1414411.88999255|1.414|1.313|190.5|0.0378
479|3.7906|2.809|15.58|21.20|56.2|25.5|2.5478101204082E-05|191|7.48|0.00|1.414|8.763|-0.314|7.859|0.3760|9124|9.12350497192771E-06|0.00001|0.0151|0.0379|0.0378|0.0001|0.0001|4.149|1415115.30589447|1.415|1.314|190.6|0.0378
480|3.7986|2.801|15.60|21.20|56.2|25.5|2.5478101204082E-05|191|7.50|0.00|1.415|8.763|-0.314|7.858|0.3770|9100|9.10043840546393E-06|0.00001|0.0151|0.0379|0.0378|0.0001|0.0001|4.151|1415818.19359017|1.416|1.315|190.7|0.0378
481|3.8065|2.794|15.61|21.20|56.2|25.5|2.5478101204082E-05|191|7.51|0.00|1.416|8.763|-0.314|7.856|0.3780|9077|9.07735586153632E-06|0.00001|0.0150|0.0380|0.0378|0.0001|0.0001|4.154|1416520.55338641|1.417|1.316|190.8|0.0378
482|3.8144|2.786|15.63|21.20|56.2|25.5|2.5478101204082E-05|192|7.53|0.00|1.417|8.763|-0.314|7.855|0.3790|9054|9.05425734948678E-06|0.00001|0.0150|0.0380|0.0379|0.0001|0.0001|4.156|1417222.38558967|1.417|1.316|190.9|0.0379
483|3.8223|2.778|15.64|21.20|56.2|25.5|2.5478101204082E-05|192|7.54|0.00|1.417|8.763|-0.314|7.854|0.3800|9031|9.03114287865718E-06|0.00001|0.0150|0.0380|0.0379|0.0001|0.0001|4.158|1417923.69050563|1.418|1.317|191.0|0.0379
484|3.8302|2.770|15.66|21.20|56.2|25.5|2.5478101204082E-05|193|7.56|0.00|1.418|8.763|-0.314|7.853|0.3810|9008|0.000009008|0.00001|0.0149|0.0380|0.0379|0.0001|0.0001|4.160|1418624.46843974|1.419|1.318|191.1|0.0379
485|3.8381|2.762|15.68|21.20|56.2|25.5|2.5478101204082E-05|193|7.58|0.00|1.419|8.763|-0.314|7.851|0.3820|8985|8.98486609802542E-06|0.00001|0.0149|0.0380|0.0379|0.0001|0.0001|4.162|1419324.71969618|1.419|1.318|191.2|0.0379
486|3.8460|2.754|15.69|21.20|56.2|25.5|2.5478101204082E-05|193|7.59|0.00|1.419|8.763|-0.314|7.850|0.3830|8962|8.96170380690703E-06|0.00001|0.0148|0.0381|0.0379|0.0001|0.0001|4.165|1420024.44457892|1.420|1.319|191.3|0.0379
487|3.8540|2.746|15.71|21.20|56.1|25.5|2.5478101204082E-05|194|7.61|0.00|1.420|8.763|-0.314|7.849|0.3840|8939|8.93852559437616E-06|0.00001|0.0148|0.0381|0.0380|0.0001|0.0001|4.167|1420723.64339156|1.421|1.320|191.4|0.0380
488|3.8619|2.738|15.72|21.20|56.1|25.5|2.5478101204082E-05|194|7.62|0.00|1.421|8.763|-0.314|7.848|0.3850|8915|8.91533146977469E-06|0.00001|0.0148|0.0381|0.0380|0.0001|0.0001|4.169|1421422.31643644|1.421|1.320|191.5|0.0380
489|3.8698|2.730|15.74|21.20|56.1|25.5|2.5478101204082E-05|195|7.64|0.00|1.421|8.763|-0.314|7.847|0.3860|8892|8.89212144244453E-06|0.00001|0.0147|0.0381|0.0380|0.0001|0.0001|4.171|1422120.46401592|1.422|1.321|191.6|0.0380
490|3.8777|2.722|15.76|21.20|56.1|25.5|2.5478101204082E-05|195|7.65|0.00|1.422|8.763|-0.314|7.845|0.3870|8869|8.86889552172755E-06|0.00001|0.0147|0.0382|0.0380|0.0001|0.0001|4.173|1422818.08643108|1.423|1.322|191.7|0.0380
491|3.8856|2.714|15.77|21.20|56.1|25.5|2.5478101204082E-05|195|7.67|0.00|1.423|8.763|-0.314|7.844|0.3881|8846|8.84565371696564E-06|0.00001|0.0147|0.0382|0.0380|0.0001|0.0001|4.176|1423515.18398338|1.424|1.323|191.8|0.0380
492|3.8935|2.706|15.79|21.20|56.1|25.5|2.5478101204082E-05|196|7.68|0.00|1.424|8.763|-0.314|7.843|0.3891|8822|8.82239603750071E-06|0.00001|0.0146|0.0382|0.0381|0.0001|0.0001|4.178|1424211.75697237|1.424|1.323|191.9|0.0381
493|3.9014|2.699|15.80|21.20|56.1|25.5|2.5478101204082E-05|196|7.70|0.00|1.424|8.763|-0.314|7.842|0.3901|8799|8.79912249267464E-06|0.00001|0.0146|0.0382|0.0381|0.0001|0.0001|4.180|1424907.80569814|1.425|1.324|192.0|0.0381
494|3.9094|2.691|15.82|21.20|56.1|25.5|2.5478101204082E-05|197|7.71|0.00|1.425|8.763|-0.314|7.841|0.3911|8776|8.77583309182931E-06|0.00001|0.0145|0.0382|0.0381|0.0001|0.0001|4.182|1425603.33045973|1.426|1.325|192.1|0.0381
495|3.9173|2.683|15.83|21.20|56.1|25.5|2.5478101204082E-05|197|7.73|0.00|1.426|8.763|-0.314|7.839|0.3921|8753|8.75252784430663E-06|0.00001|0.0145|0.0383|0.0381|0.0001|0.0001|4.184|1426298.33155529|1.426|1.325|192.2|0.0381
496|3.9252|2.675|15.85|21.20|56.1|25.5|2.5478101204082E-05|197|7.74|0.00|1.426|8.763|-0.314|7.838|0.3931|8729|8.72920675944848E-06|0.00001|0.0145|0.0383|0.0381|0.0001|0.0001|4.187|1426992.80928289|1.427|1.326|192.3|0.0381
497|3.9331|2.667|15.87|21.20|56.1|25.5|2.5478101204082E-05|198|7.76|0.00|1.427|8.763|-0.314|7.837|0.3941|8706|8.70586984659676E-06|0.00001|0.0144|0.0383|0.0382|0.0001|0.0001|4.189|1427686.76393972|1.428|1.327|192.4|0.0382
498|3.9410|2.659|15.88|21.20|56.1|25.5|2.5478101204082E-05|198|7.78|0.00|1.428|8.763|-0.314|7.836|0.3951|8683|8.68251711509334E-06|0.00001|0.0144|0.0383|0.0382|0.0001|0.0001|4.191|1428380.1958224|1.428|1.327|192.5|0.0382
499|3.9489|2.651|15.90|21.20|56.1|25.5|2.5478101204082E-05|199|7.79|0.00|1.428|8.763|-0.314|7.835|0.3961|8659|8.65914857428013E-06|0.00001|0.0143|0.0383|0.0382|0.0001|0.0001|4.193|1429073.10522678|1.429|1.328|192.6|0.0382
500|3.9568|2.643|15.91|21.20|56.0|25.5|2.5478101204082E-05|199|7.81|0.00|1.429|8.763|-0.314|7.833|0.3971|8636|8.63576423349901E-06|0.00001|0.0143|0.0384|0.0382|0.0001|0.0001|4.195|1429765.49244882|1.430|1.329|192.7|0.0382
501|3.9647|2.635|15.93|21.20|56.0|25.5|2.5478101204082E-05|199|7.82|0.00|1.430|8.763|-0.314|7.832|0.3981|8612|8.61236410209188E-06|0.00001|0.0143|0.0384|0.0382|0.0001|0.0001|4.198|1430457.35778277|1.430|1.329|192.8|0.0382
502|3.9727|2.627|15.95|21.20|56.0|25.5|2.5478101204082E-05|200|7.84|0.00|1.430|8.763|-0.314|7.831|0.3992|8589|8.58894818940062E-06|0.00001|0.0142|0.0384|0.0383|0.0001|0.0001|4.200|1431148.70152336|1.431|1.330|192.9|0.0383
503|3.9806|2.619|15.96|21.20|56.0|25.5|2.5478101204082E-05|200|7.85|0.00|1.431|8.763|-0.314|7.830|0.4002|8566|8.56551650476713E-06|0.00001|0.0142|0.0384|0.0383|0.0001|0.0001|4.202|1431839.5239638|1.432|1.331|193.0|0.0383
504|3.9885|2.612|15.98|21.20|56.0|25.5|2.5478101204082E-05|200|7.87|0.00|1.432|8.763|-0.314|7.829|0.4012|8542|8.5420690575333E-06|0.00001|0.0142|0.0384|0.0383|0.0001|0.0001|4.204|1432529.82539788|1.433|1.332|193.1|0.0383
505|3.9964|2.604|15.99|21.20|56.0|25.5|2.5478101204082E-05|201|7.88|0.00|1.433|8.763|-0.314|7.827|0.4022|8519|8.51860585704101E-06|0.00001|0.0141|0.0385|0.0383|0.0001|0.0001|4.206|1433219.60611731|1.433|1.332|193.2|0.0383
506|4.0043|2.596|16.01|21.20|56.0|25.5|2.5478101204082E-05|201|7.90|0.00|1.433|8.763|-0.314|7.826|0.4032|8495|8.49512691263216E-06|0.00001|0.0141|0.0385|0.0383|0.0001|0.0001|4.208|1433908.86641466|1.434|1.333|193.3|0.0383
507|4.0122|2.588|16.02|21.20|56.0|25.5|2.5478101204082E-05|202|7.92|0.00|1.434|8.763|-0.314|7.825|0.4042|8472|8.47163223364864E-06|0.00001|0.0140|0.0385|0.0384|0.0001|0.0001|4.211|1434597.60658077|1.435|1.334|193.4|0.0384
508|4.0201|2.580|16.04|21.20|56.0|25.5|2.5478101204082E-05|202|7.93|0.00|1.435|8.763|-0.314|7.824|0.4052|8448|8.44812182943233E-06|0.00001|0.0140|0.0385|0.0384|0.0001|0.0001|4.213|1435285.82690676|1.435|1.334|193.5|0.0384
509|4.0281|2.572|16.06|21.20|56.0|25.5|2.5478101204082E-05|202|7.95|0.00|1.435|8.763|-0.314|7.823|0.4062|8425|8.42459570932514E-06|0.00001|0.0140|0.0385|0.0384|0.0001|0.0001|4.215|1435973.52768238|1.436|1.335|193.6|0.0384
510|4.0360|2.564|16.07|21.20|56.0|25.5|2.5478101204082E-05|203|7.96|0.00|1.436|8.763|-0.314|7.822|0.4072|8401|8.40105388266894E-06|0.00001|0.0139|0.0386|0.0384|0.0001|0.0001|4.217|1436660.70919774|1.437|1.336|193.7|0.0384
511|4.0439|2.556|16.09|21.20|56.0|25.5|2.5478101204082E-05|203|7.98|0.00|1.437|8.763|-0.314|7.820|0.4083|8377|8.37749635880564E-06|0.00001|0.0139|0.0386|0.0384|0.0001|0.0001|4.219|1437347.3717415|1.437|1.336|193.8|0.0384
512|4.0518|2.548|16.10|21.20|55.9|25.5|2.5478101204082E-05|204|7.99|0.00|1.437|8.763|-0.314|7.819|0.4093|8354|8.35392314707711E-06|0.00001|0.0138|0.0386|0.0385|0.0001|0.0001|4.221|1438033.51560221|1.438|1.337|193.9|0.0385
